time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
11:39:27.801272;False;2.956261673975329;3.038863912311807;2.8736594356388507;22;f;False;0.040574073791503906
11:39:27.867599;False;3.049632036828188;3.1791357680391434;2.9201283056172325;22;f;False;0.06632590293884277
11:39:27.902759;False;3.0009429212253442;3.0881604061119545;2.9137254363387344;22;f;False;0.03516101837158203
11:39:27.936816;False;2.9868975539976934;3.043226000446881;2.930569107548506;22;f;False;0.034052133560180664
11:39:27.974604;False;2.947134156509833;3.137983233784114;2.7562850792355515;22;f;False;0.03779196739196777
11:39:28.009320;False;3.0057562660907857;3.1735029052539363;2.8380096269276356;22;f;False;0.034714698791503906
11:39:28.046166;False;3.0169495841298692;3.2303784341135957;2.8035207341461432;22;f;False;0.03684806823730469
11:39:28.078208;False;2.819396708241606;3.0964687648806;2.542324651602612;22;f;False;0.03204011917114258
11:39:28.118264;False;2.9645189225505444;3.0910282181734536;2.8380096269276356;22;f;False;0.0400540828704834
11:39:28.148648;False;2.9218407901411956;3.098715994783409;2.7449655854989823;22;f;False;0.030383825302124023
11:39:28.184855;False;2.9438730138571207;3.098715994783409;2.789030032930833;22;f;False;0.036209821701049805
11:39:28.220352;False;3.2325887338912906;3.3998814618542146;3.0652960059283667;22;f;False;0.03549528121948242
11:39:28.257057;False;3.178707239101497;3.291635214497666;3.0657792637053283;22;f;False;0.03670692443847656
11:39:28.290856;False;3.2899471582590207;3.3531928723269693;3.2267014441910726;22;f;False;0.03379702568054199
11:39:28.326847;False;3.31053272558958;3.4076517838682925;3.213413667310867;22;f;False;0.03599119186401367
11:39:28.365421;False;3.3016139563916367;3.5264870779730795;3.0767408348101934;22;f;False;0.038571834564208984
11:39:28.396328;True;3.494803913578145;3.711520526062683;3.2780873010936062;23;f;True;0.03090810775756836
11:39:28.436119;False;3.617814621511752;3.7759716343531355;3.4596576086703683;23;f;True;0.07069993019104004
11:39:28.467778;False;3.3607238500671737;3.405649071154414;3.3157986289799335;23;f;False;0.10235810279846191
11:39:28.502856;False;3.420777253099182;3.474510357190236;3.3670441490081275;23;f;False;0.03507828712463379
11:39:28.540086;False;3.4537271403946797;3.5264870779730795;3.38096720281628;23;f;False;0.0372309684753418
11:39:28.575802;False;3.2935417489198775;3.3044685193116834;3.282614978528072;23;f;False;0.03571486473083496
11:39:28.608839;False;3.6626921780537662;3.702805589113373;3.622578766994159;23;f;False;0.033035993576049805
11:39:28.645507;False;3.4807561168143275;3.5182066138556696;3.443305619772985;23;f;False;0.03666806221008301
11:39:28.683824;False;3.396778279829081;3.3502509398851767;3.443305619772985;23;f;False;0.0383150577545166
11:39:28.713582;False;3.2013382461085333;3.190325017827555;3.2123514743895116;23;f;False;0.02975630760192871
11:39:28.754616;False;3.129891149642277;3.1900792317099516;3.0697030675746024;23;f;False;0.04103565216064453
11:39:28.783922;False;3.307825196456965;3.3928358363755913;3.222814556538339;23;f;False;0.029307126998901367
11:39:28.820913;False;3.367643988785728;3.338613703831971;3.396674273739485;23;f;False;0.03699207305908203
11:39:28.861712;True;3.497692196348391;3.562926387738658;3.432458004958124;24;f;True;0.04079484939575195
11:39:28.928744;False;3.3855358543950476;3.338613703831971;3.432458004958124;24;f;False;0.10782694816589355
11:39:28.962593;False;3.3041355563578443;3.3366901653353795;3.271580947380309;24;f;False;0.03384995460510254
11:39:29.001093;False;3.408783825735048;3.556293326234806;3.2612743252352905;24;f;False;0.038500070571899414
11:39:29.033040;False;3.412646920666858;3.3928358363755913;3.432458004958124;24;f;False;0.03194594383239746
11:39:29.068840;False;3.298982245285335;3.3366901653353795;3.2612743252352905;24;f;False;0.03579902648925781
11:39:29.108176;False;3.323896877923029;3.3865194306107678;3.2612743252352905;24;f;False;0.039338111877441406
11:39:29.139476;False;3.26543489279433;3.279167756683178;3.251702028905482;24;f;False;0.031297922134399414
11:39:29.175744;False;3.298982245285335;3.3366901653353795;3.2612743252352905;24;f;False;0.0362701416015625
11:39:29.211191;False;3.318533470141287;3.4344339835793565;3.202632956703218;24;f;False;0.035444021224975586
11:39:29.249371;False;3.2427072199709492;3.273062965552387;3.2123514743895116;24;f;False;0.03818178176879883
11:39:29.279814;False;3.319110729758125;3.3865194306107678;3.251702028905482;24;f;False;0.03044414520263672
11:39:29.320986;False;3.1617005780918515;3.2261830203405917;3.097218135843111;24;f;False;0.04117083549499512
11:39:29.385756;False;3.185140550697749;3.273062965552387;3.097218135843111;24;f;False;0.06476902961730957
11:39:29.424701;False;3.2579667633462526;3.273062965552387;3.2428705611401183;24;f;False;0.03894400596618652
11:39:29.456992;False;3.261715516454909;3.2676669136898773;3.255764119219941;24;f;False;0.03229212760925293
11:39:29.492788;True;3.402586272766304;3.4344339835793565;3.370738561953252;25;f;True;0.03579282760620117
11:39:29.530287;False;3.3222689326405366;3.3928358363755913;3.251702028905482;25;f;False;0.07328987121582031
11:39:29.563493;False;3.468166735029568;3.5655949081058833;3.370738561953252;25;f;False;0.03320884704589844
11:39:29.601141;False;3.6587472832624774;3.711520526062683;3.605974040462272;25;f;False;0.03764820098876953
11:39:29.633584;False;3.608321008769699;3.7210420376762534;3.4955999798631447;25;f;False;0.03244280815124512
11:39:29.668872;False;3.515566942897941;3.5355339059327373;3.4955999798631447;25;f;False;0.035286903381347656
11:39:29.709402;False;3.6134819646446346;3.7313639494261244;3.4955999798631447;25;f;False;0.0405268669128418
11:39:29.739079;False;3.6746263576297356;3.7858034407913594;3.563449274468112;25;f;False;0.029679059982299805
11:39:29.780363;False;3.4934087879726037;3.597066706205056;3.3897508697401513;25;f;False;0.04128408432006836
11:39:29.847600;False;3.2808817761979716;3.376090177505612;3.1856733748903308;25;f;False;0.06723785400390625
11:39:29.883800;False;3.2950666621637894;3.376090177505612;3.214043146821967;25;f;False;0.03619980812072754
11:39:29.917867;False;3.5237906334940012;3.7313639494261244;3.316217317561878;25;f;False;0.03406524658203125
11:39:29.952687;False;3.512836312853185;3.6589033827770097;3.3667692429293603;25;f;False;0.03481888771057129
11:39:29.986593;False;3.65359873492966;3.7313639494261244;3.575833520433195;25;f;False;0.033907175064086914
11:39:30.024513;False;3.481352737676799;3.5453412310304415;3.4173642443231564;25;f;False;0.03791999816894531
11:39:30.057027;False;3.632150127340773;3.8209946349085606;3.443305619772985;25;f;False;0.032515764236450195
11:39:30.095766;False;3.5082633221930664;3.5874007922790625;3.42912585210707;25;f;False;0.03873729705810547
11:39:30.129120;False;3.451042216256152;3.6305034851319946;3.271580947380309;25;f;False;0.033353328704833984
11:39:30.169616;False;3.53690455245249;3.6305034851319946;3.443305619772985;25;f;False;0.040494680404663086
11:39:30.238745;False;3.515353206026024;3.5874007922790625;3.443305619772985;25;f;False;0.06912875175476074
11:39:30.270266;False;3.6293650262248693;3.5874007922790625;3.6713292601706757;25;f;False;0.03151726722717285
11:39:30.304110;False;3.5108953560184832;3.5784850922639815;3.443305619772985;25;f;False;0.033847808837890625
11:39:30.346359;False;3.704828790721145;3.77563036000409;3.6340272214382;25;f;False;0.04224824905395508
11:39:30.414343;False;3.8494190861269866;3.8517613599197054;3.8470768123342682;25;f;False;0.06798481941223145
11:39:30.446646;False;3.776969499970212;3.9365689810373903;3.6173700189030336;25;f;False;0.03230023384094238
11:39:30.485197;False;3.7131650209096767;3.7967597521287297;3.6295702896906232;25;f;False;0.038548946380615234
11:39:30.516708;False;3.5818602383464926;3.7230292431784804;3.4406912335145043;25;f;False;0.031514883041381836
11:39:30.553971;False;3.6561849920615206;3.669803212885096;3.642566771237945;25;f;False;0.03726315498352051
11:39:30.588519;False;3.6028182502082;3.616611902983887;3.5890245974325126;25;f;False;0.0345458984375
11:39:30.624354;False;3.5935605004456708;3.7716044331292213;3.4155165677621206;25;f;False;0.035835981369018555
11:39:30.659650;False;3.850781765298221;3.8329888179707132;3.8685747126257284;25;f;False;0.03529524803161621
11:39:30.696379;False;3.898758136974066;3.985374722511312;3.81214155143682;25;f;False;0.03672981262207031
11:39:30.730221;False;4.04606169484565;3.985374722511312;4.106748667179989;25;f;False;0.033840179443359375
11:39:30.768463;False;4.053677678118591;4.098873782336425;4.008481573900757;25;f;False;0.03824210166931152
11:39:30.800682;False;3.8485650955029946;3.9317812896432893;3.7653489013626995;25;f;False;0.03221607208251953
11:39:30.834785;False;4.1435652125000875;4.3311223360296776;3.9560080889704965;25;f;False;0.03410506248474121
11:39:30.875356;False;4.008251798330294;3.985374722511312;4.0311288741492755;25;f;False;0.040570974349975586
11:39:30.905977;False;4.117382652043128;4.143498808432184;4.091266495654071;25;f;False;0.030620813369750977
11:39:30.945839;False;4.1839617959205775;4.276657096187084;4.091266495654071;25;f;False;0.03985929489135742
11:39:30.976459;False;4.027095624093903;4.143498808432184;3.9106924397556213;25;f;False;0.030622243881225586
11:39:31.016865;False;4.251449315455428;4.143498808432184;4.359399822478672;25;f;False;0.040402889251708984
11:39:31.046223;False;4.155135558799934;4.219004621945798;4.091266495654071;25;f;False;0.0293576717376709
11:39:31.086369;False;4.185891290146909;4.2951135025747575;4.0766690777190595;25;f;False;0.04014730453491211
11:39:31.116748;False;4.408265868602815;4.487287221288029;4.3292445159176;25;f;False;0.030379772186279297
11:39:31.154054;False;4.3015115900867675;4.552856991750379;4.050166188423156;25;f;False;0.03730416297912598
11:39:31.193620;False;4.1677507799362115;4.224540601653529;4.110960958218893;25;f;False;0.039566993713378906
11:39:31.224609;False;4.101870743502372;4.130004782294974;4.073736704709769;25;f;False;0.03098893165588379
11:39:31.259870;False;4.064290996143866;4.304880950734875;3.823701041552858;25;f;False;0.03526020050048828
11:39:31.298184;False;4.104422032251453;4.242640687119285;3.9662033773836196;25;f;False;0.038313865661621094
11:39:31.330203;False;3.898307078414568;4.041158355483304;3.755455801345832;25;f;False;0.03202009201049805
11:39:31.371184;False;3.784274899271905;3.8709270766989423;3.6976227218448674;25;f;False;0.040979862213134766
11:39:31.438333;False;3.8777323818363794;4.0845163754540526;3.670948388218706;25;f;False;0.06714916229248047
11:39:31.472231;False;3.76434469294381;3.8577409976689134;3.670948388218706;25;f;False;0.03389883041381836
11:39:31.512280;False;4.021783171781982;4.151541173786797;3.892025169777167;25;f;False;0.04004693031311035
11:39:31.581832;False;5.208601644420034;5.334439989352209;5.0827632994878575;25;f;False;0.06955218315124512
11:39:31.614437;False;5.586119845916189;6.08276253029822;5.089477161534156;25;f;False;0.03260493278503418
11:39:31.653030;False;5.3451505550686695;6.08276253029822;4.607538579839119;25;f;False;0.03859400749206543
11:39:31.723499;False;4.872999485953651;5.450310298775765;4.2956886731315365;25;f;False;0.07046914100646973
11:39:31.753556;False;5.129698997791317;5.7563126335472035;4.503085362035432;25;f;False;0.03005504608154297
11:39:31.794744;False;4.316177111093862;4.9165627050295315;3.7157915171581917;25;f;False;0.04118704795837402
11:39:31.824565;False;4.69887220188523;5.447611457164992;3.950132946605467;25;f;False;0.029816865921020508
11:39:31.866563;False;4.225424550597618;4.924300048176087;3.526549053019149;25;f;False;0.042001962661743164
11:39:31.935144;False;4.6611204663355394;5.411471488295864;3.910769444375214;25;f;False;0.06858110427856445
11:39:31.964631;False;4.777999487628955;5.404359406230861;4.15163956902705;25;f;False;0.029486894607543945
11:39:32.006403;False;4.619403182337031;5.103520193684643;4.135286170989419;25;f;False;0.04177093505859375
11:39:32.036186;False;4.470783727530183;5.161355820773205;3.7802116342871597;25;f;False;0.02978205680847168
11:39:32.075405;False;4.267651104925659;4.884959760162522;3.650342449688796;25;f;False;0.03921914100646973
11:39:32.108403;False;3.9286169469589867;4.580877186485725;3.2763567074322486;25;f;False;0.032998085021972656
11:39:32.144277;False;4.059209289054468;4.688404000880437;3.430014577228499;25;f;False;0.035875797271728516
11:39:32.183103;False;2.802821235402152;3.5994280591423378;2.0062144116619653;25;f;False;0.038825273513793945
11:39:32.250116;False;0;0;0;25; ;False;0.06701374053955078
11:39:32.288036;False;3.845142025603021;4.11851827926442;3.5717657719416223;25;f;False;0.037915945053100586
11:39:32.319214;False;4.040429023928451;4.195481123264662;3.8853769245922396;25;f;False;0.03117513656616211
11:39:32.358886;False;3.6999691614695607;3.7677819145427667;3.6321564083963547;25;f;False;0.039673805236816406
11:39:32.391440;False;3.5574969498982822;3.697392401669553;3.417601498127012;25;f;False;0.03255295753479004
11:39:32.425172;False;3.4890369510475345;3.609394635676255;3.368679266418814;25;f;False;0.03373408317565918
11:39:32.465193;False;3.4672451007165854;3.549162115787039;3.3853280856461314;25;f;False;0.04002118110656738
11:39:32.497910;False;3.152957547690452;3.2620355473858282;3.043879547995075;25;f;False;0.032716989517211914
11:39:32.536327;False;3.3642605550710996;3.5355339059327378;3.1929872042094614;25;f;False;0.03841590881347656
11:39:32.565952;False;3.364898137433002;3.6016464861062922;3.128149788759712;25;f;False;0.029627084732055664
11:39:32.603093;False;3.052714965863906;3.239572523179476;2.8658574085483366;25;f;False;0.037139892578125
11:39:32.640200;False;2.9703798855146077;3.1133651073959965;2.8273946636332195;25;f;False;0.03710508346557617
11:39:32.674900;False;3.0856669750305423;3.232418508139796;2.938915441921289;25;f;False;0.034700870513916016
11:39:32.709498;False;3.149903005883541;3.3211754963063154;2.978630515460766;25;f;False;0.03459787368774414
11:39:32.747079;False;3.077035578901922;3.2151557158825548;2.938915441921289;25;f;False;0.03758096694946289
11:39:32.779622;False;3.147071477857354;3.3552275137934195;2.938915441921289;25;f;False;0.03254199028015137
11:39:32.817986;False;3.2975286795666063;3.5355339059327378;3.0595234532004754;25;f;False;0.03836393356323242
11:39:32.850143;True;3.7500423387105357;4.0113727215394865;3.4887119558815844;26;f;True;0.03215527534484863
11:39:32.887136;False;4.294398318042193;4.714045207910317;3.874751428174069;26;f;True;0.06914830207824707
11:39:32.923126;False;4.0774495962594735;4.306417568448121;3.848481624070825;26;f;True;0.10513830184936523
11:39:32.957177;False;4.076455796616019;4.304429969161213;3.848481624070825;26;f;True;0.1391901969909668
11:39:32.991159;False;4.012786367384246;4.317061411512376;3.7085113232561158;26;f;True;0.1731712818145752
11:39:33.028531;False;3.988230000996377;4.317061411512376;3.6593985904803783;26;f;True;0.21054434776306152
11:39:33.066446;False;3.8507220274154497;4.117529373306737;3.583914681524163;26;f;True;0.2484602928161621
11:39:33.096791;False;4.012749398068363;4.315669125408017;3.7098296707287077;26;f;True;0.27880406379699707
11:39:33.138673;False;4.022388798976046;4.315669125408017;3.729108472544074;26;f;True;0.32068514823913574
11:39:33.204108;False;3.7968211455494973;4.123105625617661;3.4705366654813345;26;f;True;0.38611936569213867
11:39:33.239481;False;3.9914045243042646;4.123105625617661;3.8597034229908687;26;f;True;0.4214920997619629
11:39:33.272669;False;3.9116970525547936;4.123105625617661;3.700288479491926;26;f;True;0.4546782970428467
11:39:33.308901;False;3.9263092368999897;4.121071282024905;3.731547191775074;26;f;True;0.4909090995788574
11:39:33.348989;False;4.00095435300167;4.31740662898458;3.68450207701876;26;f;True;0.5309970378875732
11:39:33.378730;False;3.6342623695712026;3.745203422054184;3.5233213170882207;26;f;True;0.5607311725616455
11:39:33.420214;False;3.248222390939504;3.4625727407336018;3.0338720411454068;26;f;False;0.602224588394165
11:39:33.487389;False;3.019194250866136;3.1795842648939145;2.8588042368383575;26;f;False;0.06717491149902344
11:39:33.521847;False;2.9016855708568183;3.0420841442515942;2.7612869974620424;26;f;False;0.03445768356323242
11:39:33.561522;False;2.803113517349184;2.9462782549439477;2.6599487797544206;26;f;False;0.0396730899810791
11:39:33.590670;False;2.845511855388337;2.9446460179349523;2.7463776928417225;26;f;False;0.02914881706237793
11:39:33.635712;False;2.807408491370956;2.9446460179349523;2.67017096480696;26;f;False;0.045040130615234375
11:39:33.705988;False;2.981963778906241;3.1213934771021035;2.842534080710379;26;f;False;0.07027101516723633
11:39:33.775521;False;2.930901965176446;3.0420841442515942;2.819719786101298;26;f;False;0.06953597068786621
11:39:33.849288;False;2.899825010517628;3.0532723281935334;2.7463776928417225;26;f;False;0.07376575469970703
11:39:33.919434;False;2.8359255040905538;2.9446460179349523;2.727204990246155;26;f;False;0.07014703750610352
11:39:33.987467;False;2.8846445672488743;3.0420841442515942;2.727204990246155;26;f;False;0.06803202629089355
11:39:34.058894;False;3.032052852955462;3.144681921950756;2.919423783960168;26;f;False;0.07142782211303711
11:39:34.130872;False;3.2847499880149473;3.4625727407336018;3.106927235296293;26;f;False;0.07197785377502441
11:39:34.204722;True;3.4330883210389813;3.5905218174795994;3.275654824598363;27;f;True;0.07384324073791504
11:39:34.269796;False;3.5801177173971235;3.7444944836457026;3.4157409511485444;27;f;True;0.13892102241516113
11:39:34.340316;False;4.113883520285015;4.310218283495181;3.9175487570748473;27;f;True;0.2094402313232422
11:39:34.408920;False;3.6821842655449535;3.844846773972724;3.5195217571171824;27;f;True;0.278043270111084
11:39:34.439480;False;3.5553508548747246;3.7371477341929915;3.3735539755564576;27;f;True;0.30860137939453125
11:39:34.482600;False;3.6601363567896024;3.844846773972724;3.4754259396064806;27;f;True;0.35172128677368164
11:39:34.550905;False;3.6337454285700694;3.7872632377296416;3.4802276194104977;27;f;True;0.4200255870819092
11:39:34.582710;False;3.5907240710589763;3.845558628844867;3.3358895132730852;27;f;True;0.4518294334411621
11:39:34.623468;False;3.5612258436218545;3.7865621739706232;3.3358895132730852;27;f;True;0.49258852005004883
11:39:34.698442;False;3.6979514774428326;3.844846773972724;3.5510561809129406;27;f;True;0.5675594806671143
11:39:34.754965;False;3.611705451940445;3.7378245289347434;3.485586374946146;27;f;True;0.6240835189819336
11:39:34.795239;False;3.402517897548167;3.597308021284805;3.2077277738115284;27;f;True;0.6643552780151367
11:39:34.831222;False;3.3508638484816116;3.4289385731960573;3.2727891237671654;27;f;False;0.7003393173217773
11:39:34.865929;False;3.5322923395494543;3.696085162871291;3.368499516227617;27;f;False;0.03470802307128906
11:39:34.899132;False;3.412832080308354;3.5577819635272756;3.2678821970894325;27;f;False;0.03320193290710449
11:39:34.935113;False;3.212014400911604;3.4295734246668963;2.9944553771563114;27;f;False;0.035984039306640625
11:39:34.969791;False;3.4152855436472205;3.5577819635272756;3.2727891237671654;27;f;False;0.034674882888793945
11:39:35.011164;False;3.3796724498547044;3.4670332134749113;3.2923116862344974;27;f;False;0.04137301445007324
11:39:35.081865;False;3.9492722917986596;4.179176622419698;3.7193679611776216;27;f;False;0.07069897651672363
11:39:35.111884;False;4.040867840192411;4.248411205713085;3.833324474671738;27;f;False;0.030021190643310547
11:39:35.149960;False;4.063403087261165;4.249721594444692;3.877084580077638;27;f;False;0.038075923919677734
11:39:35.180548;False;4.1860785622548295;4.44588052679518;3.92627659771448;27;f;False;0.030588865280151367
11:39:35.221236;False;4.118780893259227;4.360477206440816;3.877084580077638;27;f;False;0.04068708419799805
11:39:35.253577;False;4.030500313495952;4.2968886034407054;3.7641120235511982;27;f;False;0.03233909606933594
11:39:35.289922;False;4.027703183603546;4.35916202703933;3.696244340167763;27;f;False;0.03634500503540039
11:39:35.325060;False;4.11093460047185;4.29559260322922;3.92627659771448;27;f;False;0.035140037536621094
11:39:35.359628;False;4.123045377273447;4.29559260322922;3.9504981513176736;27;f;False;0.034568071365356445
11:39:35.397890;False;4.086986591759172;4.2968886034407054;3.877084580077638;27;f;False;0.03826117515563965
11:39:35.431204;False;3.928168088325111;4.113194299682277;3.743141876967945;27;f;False;0.03331398963928223
11:39:35.468633;False;3.928168088325111;4.113194299682277;3.743141876967945;27;f;False;0.03742694854736328
11:39:35.501484;False;3.7623922467329862;3.943788904001402;3.58099558946457;27;f;False;0.032851219177246094
11:39:35.539822;False;3.454625441347155;3.597308021284805;3.311942861409505;27;f;False;0.03833889961242676
11:39:35.570486;False;3.257189428448725;3.4668238958055397;3.0475549610919095;27;f;False;0.030663013458251953
11:39:35.607444;False;3.336474271058326;3.5051890317596213;3.16775951035703;27;f;False;0.03696012496948242
11:39:35.644286;False;3.336474271058326;3.5051890317596213;3.16775951035703;27;f;False;0.03684186935424805
11:39:35.681265;False;3.257189428448725;3.4668238958055397;3.0475549610919095;27;f;False;0.036975860595703125
11:39:35.713417;False;3.276371996425765;3.5051890317596213;3.0475549610919095;27;f;False;0.032147884368896484
11:39:35.748840;False;3.2571127160314814;3.466670470971054;3.0475549610919095;27;f;False;0.03542804718017578
