time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:20:07.791587;False;5.333073314454683;5.035871324805669;5.630275304103699;70;f;False;0.030547142028808594
20:20:07.826783;False;6.244138173301783;6.347764775655981;6.140511570947585;70;f;False;0.03519582748413086
20:20:07.859228;False;4.620405683580525;4.3027332607905775;4.938078106370472;70;f;False;0.03244471549987793
20:20:07.888295;False;4.3555670329286755;3.5970509462897633;5.114083119567589;70;f;False;0.029067277908325195
20:20:07.922502;False;3.9498921035401704;3.5970509462897633;4.3027332607905775;70;f;False;0.03420662879943848
20:20:07.955363;False;3.9420260200528117;3.5970509462897633;4.28700109381586;70;f;False;0.03286147117614746
20:20:08.002075;False;3.720140170661089;3.7389292366578286;3.7013511046643495;70;f;False;0.04671168327331543
20:20:08.033940;False;3.8699797986905677;3.6168539717634753;4.123105625617661;70;f;False;0.03186511993408203
20:20:08.064975;False;4.0224928951887735;3.7579846965616874;4.28700109381586;70;f;False;0.03103494644165039
20:20:08.098487;False;3.669954986029415;3.7579846965616874;3.5819252754971433;70;f;False;0.033512115478515625
20:20:08.129174;False;3.8600782859537124;3.5970509462897633;4.1231056256176615;70;f;False;0.03068709373474121
20:20:08.162910;False;3.6439264254553514;3.164747225293041;4.1231056256176615;70;f;False;0.03373599052429199
20:20:08.193149;False;4.0224928951887735;3.7579846965616874;4.28700109381586;70;f;False;0.030238628387451172
20:20:08.226839;False;3.9405451610896742;3.7579846965616874;4.1231056256176615;70;f;False;0.033690690994262695
20:20:08.258190;False;3.4091963261346203;3.2715630820756;3.54682957019364;70;f;False;0.03135037422180176
20:20:08.292889;False;3.697334353846631;3.2715630820756;4.1231056256176615;70;f;False;0.0346989631652832
20:20:08.323382;False;3.705671117554569;3.2882366094914763;4.1231056256176615;70;f;False;0.030492782592773438
20:20:08.357466;False;3.4880271962043157;3.2882366094914763;3.687817782917155;70;f;False;0.03408503532409668
20:20:08.385842;False;3.9487227132761937;3.7579846965616874;4.1394607299907;70;f;False;0.028375864028930664
20:20:08.433560;False;3.8699797986905686;3.6168539717634753;4.1231056256176615;70;f;False;0.04771780967712402
20:20:08.464900;False;3.676527348071306;3.7579846965616874;3.595069999580925;70;f;False;0.03133964538574219
20:20:08.495401;False;3.676527348071306;3.7579846965616874;3.595069999580925;70;f;False;0.03050088882446289
20:20:08.529884;False;3.6669996181193767;3.7389292366578286;3.595069999580925;70;f;False;0.03448295593261719
20:20:08.560759;False;3.4753311119577535;3.262844440998352;3.687817782917155;70;f;False;0.030875682830810547
20:20:08.594700;False;3.6524071333776638;3.7579846965616874;3.54682957019364;70;f;False;0.033940792083740234
20:20:08.624937;False;3.261333384871018;3.2882366094914763;3.23443016025056;70;f;False;0.03023695945739746
20:20:08.661208;False;3.7229012397394214;3.7579846965616874;3.687817782917155;70;f;False;0.0357663631439209
20:20:08.689411;False;3.704016415232405;3.7202150475476548;3.687817782917155;70;f;False;0.02870774269104004
20:20:08.725357;False;3.6669996181193767;3.7389292366578286;3.595069999580925;70;f;False;0.035945892333984375
20:20:08.755380;False;3.7229012397394214;3.7579846965616874;3.687817782917155;70;f;False;0.030022859573364258
20:20:08.784900;False;3.4289572202896386;3.262844440998352;3.595069999580925;70;f;False;0.029520511627197266
20:20:08.818981;False;3.43508094249431;3.2882366094914763;3.5819252754971433;70;f;False;0.03408026695251465
20:20:08.863781;False;3.43508094249431;3.2882366094914763;3.5819252754971433;70;f;False;0.0448000431060791
20:20:08.895864;False;3.4880271962043157;3.2882366094914763;3.687817782917155;70;f;False;0.03208327293395996
20:20:08.928733;False;3.713373509787492;3.7389292366578286;3.687817782917155;70;f;False;0.03286862373352051
20:20:08.960581;False;3.713373509787492;3.7389292366578286;3.687817782917155;70;f;False;0.03184795379638672
20:20:08.994755;False;3.4267441787863717;3.2715630820756;3.5819252754971433;70;f;False;0.034174203872680664
20:20:09.025727;False;3.212561050583366;3.262844440998352;3.1622776601683795;70;f;False;0.03097224235534668
20:20:09.059773;False;3.4820977728313505;3.262844440998352;3.7013511046643495;70;f;False;0.03404569625854492
20:20:09.092589;False;3.1933041628330243;3.1403086570492498;3.246299668616799;70;f;False;0.032816410064697266
20:20:09.124974;False;3.187369408649905;3.1403086570492498;3.23443016025056;70;f;False;0.032384634017944336
20:20:09.157472;False;3.6492010254770566;3.5970509462897633;3.7013511046643495;70;f;False;0.03249835968017578
20:20:09.185365;False;3.3506037100011103;3.1403086570492498;3.560898762952971;70;f;False;0.0278928279876709
20:20:09.215911;False;3.4864570933699746;3.2715630820756;3.7013511046643495;70;f;False;0.030546188354492188
20:20:09.265620;False;3.4245676862222236;3.2882366094914763;3.560898762952971;70;f;False;0.04970884323120117
20:20:09.296213;False;3.2589313753461995;3.2715630820756;3.246299668616799;70;f;False;0.03059244155883789
20:20:09.328529;False;3.1933041628330243;3.1403086570492498;3.246299668616799;70;f;False;0.03231644630432129
20:20:09.362621;False;3.1933041628330243;3.1403086570492498;3.246299668616799;70;f;False;0.03409147262573242
20:20:09.395477;False;3.259211988208193;3.283993816165826;3.23443016025056;70;f;False;0.03285646438598633
20:20:09.429421;False;3.187369408649905;3.1403086570492498;3.23443016025056;70;f;False;0.033944129943847656
20:20:09.460537;True;3.4140632199832024;3.1403086570492498;3.687817782917155;71;f;True;0.031116008758544922
20:20:09.490616;False;3.16351244273071;3.164747225293041;3.1622776601683795;71;f;False;0.06119489669799805
20:20:09.523897;False;3.4601311783650335;3.7579846965616874;3.1622776601683795;71;f;False;0.033281564712524414
20:20:09.553802;False;3.212561050583366;3.262844440998352;3.1622776601683795;71;f;False;0.02990436553955078
20:20:09.587143;False;3.151293158608815;3.1403086570492498;3.1622776601683795;71;f;False;0.033341169357299805
20:20:09.619496;False;3.3676893283150875;3.1403086570492498;3.595069999580925;71;f;False;0.03135395050048828
20:20:09.696720;True;3.441246353858017;3.7202150475476548;3.1622776601683795;72;f;True;0.07822346687316895
20:20:09.712973;False;3.5812140167453874;3.5805027579936315;3.5819252754971433;72;f;True;0.09447622299194336
20:20:09.731713;False;3.3611169662731966;3.1403086570492498;3.5819252754971433;72;f;False;0.11321592330932617
20:20:09.761858;False;3.142696238078382;3.1231148159883837;3.1622776601683795;72;f;False;0.030144691467285156
20:20:09.792587;False;3.4208298808567994;3.1403086570492498;3.7013511046643495;72;f;False;0.03072953224182129
20:20:09.826346;False;3.151293158608815;3.1403086570492498;3.1622776601683795;72;f;False;0.03275489807128906
20:20:09.856849;False;3.704016415232405;3.7202150475476548;3.687817782917155;72;f;False;0.03150653839111328
20:20:09.891925;False;3.16351244273071;3.164747225293041;3.1622776601683795;72;f;False;0.03507637977600098
20:20:09.922506;False;3.6409269313289903;3.5805027579936315;3.7013511046643495;72;f;False;0.030580759048461914
20:20:09.953328;False;3.5585372766534027;3.2882366094914763;3.8288379438153295;72;f;False;0.030822038650512695
20:20:09.984429;False;3.433049164978695;3.164747225293041;3.7013511046643495;72;f;False;0.031101465225219727
20:20:10.019429;False;3.2672681390541376;3.2882366094914763;3.246299668616799;72;f;False;0.03500032424926758
20:20:10.097402;False;3.1847072423025913;3.1231148159883837;3.246299668616799;72;f;False;0.0779726505279541
20:20:10.126795;False;3.1484986019081873;3.1231148159883837;3.1738823878279905;72;f;False;0.02939319610595703
20:20:10.154435;False;3.142696238078382;3.1231148159883837;3.1622776601683795;72;f;False;0.027639389038085938
20:20:10.184180;False;3.197338949031992;3.2715630820756;3.1231148159883837;72;f;False;0.029745101928710938
20:20:10.199277;False;3.2672681390541376;3.2882366094914763;3.246299668616799;72;f;False;0.015097379684448242
20:20:10.226431;True;3.494793857077913;3.2882366094914763;3.7013511046643495;73;f;True;0.027154207229614258
20:20:10.258355;False;3.1995886927718002;3.164747225293041;3.23443016025056;73;f;False;0.05907797813415527
20:20:10.291440;False;3.1693148065605157;3.164747225293041;3.1738823878279905;73;f;False;0.03308510780334473
20:20:10.323605;False;3.4416533045362008;3.2882366094914763;3.595069999580925;73;f;False;0.032164573669433594
20:20:10.356571;False;3.25299662116308;3.2715630820756;3.23443016025056;73;f;False;0.032965898513793945
20:20:10.386863;False;2.9790902930051764;2.795902925841973;3.1622776601683795;73;f;False;0.03029179573059082
20:20:10.419421;False;2.9876931524366523;2.813108644704925;3.1622776601683795;73;f;False;0.03255820274353027
20:20:10.482040;False;3.2252571348299277;3.2882366094914763;3.1622776601683795;73;f;False;0.06159543991088867
20:20:10.527951;True;3.4416533045362008;3.2882366094914763;3.595069999580925;74;f;True;0.04693436622619629
20:20:10.543704;False;3.4245676862222236;3.2882366094914763;3.560898762952971;74;f;True;0.06268787384033203
20:20:10.561781;False;3.3611169662731966;3.1403086570492498;3.5819252754971433;74;f;False;0.0807647705078125
20:20:10.593449;False;3.433049164978695;3.164747225293041;3.7013511046643495;74;f;False;0.03166842460632324
20:20:10.624903;False;3.3799086124369833;3.164747225293041;3.595069999580925;74;f;False;0.03145408630371094
20:20:10.661297;False;3.4864570933699746;3.2715630820756;3.7013511046643495;74;f;False;0.036393165588378906
20:20:10.692952;False;3.4245676862222236;3.2882366094914763;3.560898762952971;74;f;False;0.03165555000305176
20:20:10.721028;False;3.494793857077913;3.2882366094914763;3.7013511046643495;74;f;False;0.0280759334564209
20:20:10.755069;False;3.494793857077913;3.2882366094914763;3.7013511046643495;74;f;False;0.03404116630554199
20:20:10.786274;False;3.192979628493368;3.262844440998352;3.1231148159883837;74;f;False;0.0312044620513916
20:20:10.817762;False;3.20567571273993;3.2882366094914763;3.1231148159883837;74;f;False;0.03148818016052246
20:20:10.881824;False;3.433049164978695;3.164747225293041;3.7013511046643495;74;f;False;0.06406259536743164
20:20:10.911420;False;3.3799086124369833;3.164747225293041;3.595069999580925;74;f;False;0.029595613479614258
20:20:10.961505;False;3.1570955224386203;3.1403086570492498;3.1738823878279905;74;f;False;0.05008435249328613
20:20:10.978717;False;3.3676893283150875;3.1403086570492498;3.595069999580925;74;f;False;0.017212867736816406
20:20:10.994787;False;3.3590924077846545;3.1231148159883837;3.595069999580925;74;f;False;0.016069889068603516
20:20:11.025944;False;3.3799086124369833;3.164747225293041;3.595069999580925;74;f;False;0.031157255172729492
20:20:11.058168;False;3.343569113621445;3.1403086570492498;3.54682957019364;74;f;False;0.03222370147705078
20:20:11.089272;True;3.6059619856722005;3.6168539717634753;3.595069999580925;75;f;True;0.03110361099243164
20:20:11.121336;False;3.5818417709785577;3.6168539717634753;3.54682957019364;75;f;True;0.06316757202148438
20:20:11.152815;False;3.16351244273071;3.164747225293041;3.1622776601683795;75;f;False;0.09464716911315918
20:20:11.185864;False;3.371244788792234;3.147419578003543;3.595069999580925;75;f;False;0.03304862976074219
20:20:11.218882;False;3.588876367358223;3.6168539717634753;3.560898762952971;75;f;False;0.033017635345458984
20:20:11.281009;False;3.720140170661089;3.7389292366578286;3.7013511046643495;75;f;False;0.06212735176086426
20:20:11.313724;False;3.720140170661089;3.7389292366578286;3.7013511046643495;75;f;False;0.0327143669128418
20:20:11.361999;False;3.6499139998054;3.7389292366578286;3.560898762952971;75;f;False;0.04827618598937988
20:20:11.394506;False;3.6594417297573294;3.7579846965616874;3.560898762952971;75;f;False;0.03250622749328613
20:20:11.412683;False;3.494793857077913;3.2882366094914763;3.7013511046643495;75;f;False;0.018176794052124023
20:20:11.440687;False;3.417533089842558;3.2882366094914763;3.54682957019364;75;f;False;0.028004884719848633
20:20:11.457424;False;3.186809879325994;3.262844440998352;3.110775317653636;75;f;False;0.01673603057861328
20:20:11.491691;False;3.3807981563483827;3.7202150475476548;3.04138126514911;75;f;False;0.03426766395568848
20:20:11.520905;False;3.6524071333776638;3.7579846965616874;3.54682957019364;75;f;False;0.029213666915893555
20:20:11.553458;False;3.6499139998054;3.7389292366578286;3.560898762952971;75;f;False;0.03255295753479004
20:20:11.588048;False;3.713373509787492;3.7389292366578286;3.687817782917155;75;f;False;0.03459024429321289
20:20:11.614799;False;3.871026508453724;3.7389292366578286;4.003123780249619;75;f;False;0.026751041412353516
20:20:11.681374;False;3.6499139998054;3.7389292366578286;3.560898762952971;75;f;False;0.06657528877258301
20:20:11.712803;False;3.433049164978695;3.164747225293041;3.7013511046643495;75;f;False;0.03142905235290527
20:20:11.746366;False;3.494793857077913;3.2882366094914763;3.7013511046643495;75;f;False;0.033562421798706055
20:20:11.793811;False;3.5960604729353443;3.5970509462897633;3.595069999580925;75;f;False;0.04744553565979004
20:20:11.818226;False;3.371244788792234;3.147419578003543;3.595069999580925;75;f;False;0.0244140625
20:20:11.834260;False;3.4416533045362008;3.2882366094914763;3.595069999580925;75;f;False;0.016034364700317383
20:20:11.860658;False;3.4054662994527694;3.1231148159883837;3.687817782917155;75;f;False;0.026398420333862305
20:20:11.889913;False;3.5877863787872784;3.5805027579936315;3.595069999580925;75;f;False;0.029254436492919922
20:20:11.921930;False;3.3733362503950923;3.164747225293041;3.5819252754971433;75;f;False;0.03201723098754883
20:20:11.952963;False;3.3611169662731966;3.1403086570492498;3.5819252754971433;75;f;False;0.031032800674438477
20:20:11.986072;False;3.420684834098862;3.246299668616799;3.595069999580925;75;f;False;0.033109426498413086
20:20:12.016762;False;3.4416533045362008;3.2882366094914763;3.595069999580925;75;f;False;0.030689716339111328
20:20:12.080697;False;3.4416533045362008;3.2882366094914763;3.595069999580925;75;f;False;0.0639350414276123
20:20:12.112823;False;3.8495675511323415;3.560898762952971;4.138236339311712;75;f;False;0.03212571144104004
20:20:12.145080;False;5.035871324805669;5.035871324805669;5.035871324805669;75;f;False;0.032257080078125
20:20:12.178650;False;4.917653537045329;5.063595560468865;4.771711513621792;75;f;False;0.03357052803039551
20:20:12.227412;False;6.2052398364699055;6.269968101992227;6.140511570947585;75;f;False;0.048761844635009766
20:20:12.254915;False;5.578243026270684;5.015974481593782;6.140511570947585;75;f;False;0.027502775192260742
20:20:12.270742;False;5.79773904748253;5.215361924162119;6.380116170802941;75;f;False;0.015826702117919922
20:20:12.290645;False;4.664704948738757;4.196559437338057;5.1328504601394584;75;f;False;0.019903898239135742
20:20:12.325218;False;3.8682558381402314;3.5970509462897633;4.1394607299907;75;f;False;0.03457307815551758
20:20:12.353339;False;3.578974854621367;3.5970509462897633;3.560898762952971;75;f;False;0.028120756149291992
20:20:12.387000;False;3.4245676862222236;3.2882366094914763;3.560898762952971;75;f;False;0.0336606502532959
20:20:12.418227;False;3.5877863787872784;3.5805027579936315;3.595069999580925;75;f;False;0.03122687339782715
20:20:12.479766;False;3.4416533045362008;3.2882366094914763;3.595069999580925;75;f;False;0.0615389347076416
20:20:12.513498;False;3.4416533045362008;3.2882366094914763;3.595069999580925;75;f;False;0.033731937408447266
20:20:12.544969;False;3.781044795003682;3.7202150475476548;3.841874542459709;75;f;False;0.03147149085998535
20:20:12.577409;False;3.4416533045362008;3.2882366094914763;3.595069999580925;75;f;False;0.0324399471282959
20:20:12.625758;False;3.720140170661089;3.7389292366578286;3.7013511046643495;75;f;False;0.04834914207458496
20:20:12.656348;False;3.494793857077913;3.2882366094914763;3.7013511046643495;75;f;False;0.030590295791625977
20:20:12.678594;False;3.2252571348299277;3.2882366094914763;3.1622776601683795;75;f;False;0.022245168685913086
20:20:12.693599;False;3.4880271962043157;3.2882366094914763;3.687817782917155;75;f;False;0.015005350112915039
20:20:12.723930;False;3.494793857077913;3.2882366094914763;3.7013511046643495;75;f;False;0.030331134796142578
20:20:12.755238;False;3.7296679006130184;3.7579846965616874;3.7013511046643495;75;f;False;0.03130841255187988
20:20:12.783083;False;3.4118716019756614;3.262844440998352;3.560898762952971;75;f;False;0.02784419059753418
20:20:12.816768;False;3.669954986029415;3.7579846965616874;3.5819252754971433;75;f;False;0.03368520736694336
20:20:12.880649;False;3.494793857077913;3.2882366094914763;3.7013511046643495;75;f;False;0.06388092041015625
20:20:12.914106;False;3.494793857077913;3.2882366094914763;3.7013511046643495;75;f;False;0.03345680236816406
20:20:12.944410;False;3.371244788792234;3.147419578003543;3.595069999580925;75;f;False;0.030304431915283203
20:20:12.977071;False;3.3799086124369833;3.164747225293041;3.595069999580925;75;f;False;0.032660484313964844
20:20:13.010552;False;3.2252571348299277;3.2882366094914763;3.1622776601683795;75;f;False;0.03348112106323242
20:20:13.058119;False;3.43508094249431;3.2882366094914763;3.5819252754971433;75;f;False;0.04756760597229004
20:20:13.083345;False;3.4416533045362008;3.2882366094914763;3.595069999580925;75;f;False;0.02522563934326172
20:20:13.097417;False;3.3676893283150875;3.1403086570492498;3.595069999580925;75;f;False;0.014071941375732422
20:20:13.122119;False;3.3676893283150875;3.1403086570492498;3.595069999580925;75;f;False;0.024701595306396484
20:20:13.155590;False;3.261333384871018;3.2882366094914763;3.23443016025056;75;f;False;0.033471107482910156
20:20:13.186136;False;3.669954986029415;3.7579846965616874;3.5819252754971433;75;f;False;0.030546188354492188
20:20:13.217234;False;3.4208298808567994;3.1403086570492498;3.7013511046643495;75;f;False;0.031098365783691406
20:20:13.281664;False;3.433049164978695;3.164747225293041;3.7013511046643495;75;f;False;0.06442928314208984
20:20:13.317037;False;3.669954986029415;3.7579846965616874;3.5819252754971433;75;f;False;0.035373687744140625
20:20:13.346211;False;3.1995886927718002;3.164747225293041;3.23443016025056;75;f;False;0.029173851013183594
20:20:13.380492;False;3.323174816370874;3.2882366094914763;3.3581130232502714;75;f;False;0.03428053855895996
20:20:13.409117;False;3.4416533045362008;3.2882366094914763;3.595069999580925;75;f;False;0.0286252498626709
20:20:13.440844;False;3.3676893283150875;3.1403086570492498;3.595069999580925;75;f;False;0.03172755241394043
20:20:13.491674;False;3.3799086124369833;3.164747225293041;3.595069999580925;75;f;False;0.050829410552978516
20:20:13.519173;False;3.6059619856722005;3.6168539717634753;3.595069999580925;75;f;False;0.02749943733215332
20:20:13.533878;False;3.151293158608815;3.1403086570492498;3.1622776601683795;75;f;False;0.014704704284667969
20:20:13.551962;False;3.187369408649905;3.1403086570492498;3.23443016025056;75;f;False;0.018083810806274414
20:20:13.584104;False;3.4601311783650335;3.7579846965616874;3.1622776601683795;75;f;False;0.03214263916015625
20:20:13.616879;False;3.151293158608815;3.1403086570492498;3.1622776601683795;75;f;False;0.032774925231933594
20:20:13.680717;False;3.2672681390541376;3.2882366094914763;3.246299668616799;75;f;False;0.06383752822875977
20:20:13.712704;False;3.2672681390541376;3.2882366094914763;3.246299668616799;75;f;False;0.03198671340942383
20:20:13.745403;True;3.492614452637314;3.7389292366578286;3.246299668616799;76;f;True;0.0327000617980957
20:20:13.777339;False;3.2545720548075754;3.262844440998352;3.246299668616799;76;f;False;0.0646352767944336
20:20:13.809622;False;3.4118716019756614;3.262844440998352;3.560898762952971;76;f;False;0.03228354454040527
20:20:13.839804;False;3.3506037100011103;3.1403086570492498;3.560898762952971;76;f;False;0.0301816463470459
20:20:13.890615;False;3.4880271962043157;3.2882366094914763;3.687817782917155;76;f;False;0.050810813903808594
20:20:13.910835;False;3.4880271962043157;3.2882366094914763;3.687817782917155;76;f;False;0.020220279693603516
20:20:13.941275;False;3.4245676862222236;3.2882366094914763;3.560898762952971;76;f;False;0.03043985366821289
20:20:13.957946;False;3.3506037100011103;3.1403086570492498;3.560898762952971;76;f;False;0.016670703887939453
20:20:13.987170;False;3.3506037100011103;3.1403086570492498;3.560898762952971;76;f;False;0.029223918914794922
20:20:14.017177;False;3.433049164978695;3.164747225293041;3.7013511046643495;76;f;False;0.030007600784301758
20:20:14.080454;False;3.2252571348299277;3.2882366094914763;3.1622776601683795;76;f;False;0.06327652931213379
20:20:14.115052;False;3.231059498659733;3.2882366094914763;3.1738823878279905;76;f;False;0.034598588943481445
20:20:14.145592;False;3.3799086124369833;3.164747225293041;3.595069999580925;76;f;False;0.03054022789001465
20:20:14.178845;True;3.4416533045362008;3.2882366094914763;3.595069999580925;77;f;True;0.033252716064453125
20:20:14.208807;False;3.1570955224386203;3.1403086570492498;3.1738823878279905;77;f;False;0.06321501731872559
20:20:14.240740;False;3.2672681390541376;3.2882366094914763;3.246299668616799;77;f;False;0.03193259239196777
20:20:14.272922;False;3.231059498659733;3.2882366094914763;3.1738823878279905;77;f;False;0.03218197822570801
20:20:14.322272;False;3.494793857077913;3.2882366094914763;3.7013511046643495;77;f;False;0.04934954643249512
20:20:14.344319;False;3.494793857077913;3.2882366094914763;3.7013511046643495;77;f;False;0.022047758102416992
20:20:14.363394;False;3.7296679006130184;3.7579846965616874;3.7013511046643495;77;f;False;0.01907491683959961
20:20:14.393228;False;3.3799086124369833;3.164747225293041;3.595069999580925;77;f;False;0.029833555221557617
20:20:14.422334;False;3.5033108838763747;3.164747225293041;3.841874542459709;77;f;False;0.029106616973876953
20:20:14.483889;False;3.6499139998054;3.7389292366578286;3.560898762952971;77;f;False;0.061554670333862305
20:20:14.513002;False;3.4416533045362008;3.2882366094914763;3.595069999580925;77;f;False;0.0291135311126709
20:20:14.544292;False;3.3799086124369833;3.164747225293041;3.595069999580925;77;f;False;0.031289100646972656
20:20:14.577679;False;3.4333165408282627;3.2715630820756;3.595069999580925;77;f;False;0.033386945724487305
20:20:14.609610;False;3.3590924077846545;3.1231148159883837;3.595069999580925;77;f;False;0.031931400299072266
20:20:14.641582;False;3.3799086124369833;3.164747225293041;3.595069999580925;77;f;False;0.03197169303894043
20:20:14.674153;False;3.178772488119472;3.1231148159883837;3.23443016025056;77;f;False;0.03257107734680176
20:20:14.704320;False;3.1548486190859615;3.147419578003543;3.1622776601683795;77;f;False;0.030167341232299805
20:20:14.752223;False;3.3799086124369833;3.164747225293041;3.595069999580925;77;f;False;0.04790306091308594
20:20:14.781213;False;3.3799086124369833;3.164747225293041;3.595069999580925;77;f;False;0.028989553451538086
20:20:14.798131;True;3.496207428406124;3.7579846965616874;3.23443016025056;78;f;True;0.016918420791625977
20:20:14.818296;False;3.16351244273071;3.164747225293041;3.1622776601683795;78;f;False;0.03708338737487793
20:20:14.880785;False;3.3733362503950923;3.164747225293041;3.5819252754971433;78;f;False;0.06248879432678223
20:20:14.913815;False;3.16351244273071;3.164747225293041;3.1622776601683795;78;f;False;0.03303027153015137
20:20:14.946373;False;3.3799086124369833;3.164747225293041;3.595069999580925;78;f;False;0.03255796432495117
20:20:14.977435;True;3.5650555759755926;3.2882366094914763;3.841874542459709;79;f;True;0.031061887741088867
20:20:15.012008;False;3.3611169662731966;3.1403086570492498;3.5819252754971433;79;f;False;0.06563425064086914
20:20:15.041890;False;3.496792584554185;3.164747225293041;3.8288379438153295;79;f;False;0.029882431030273438
20:20:15.075021;False;3.4157405532701617;3.5970509462897633;3.23443016025056;79;f;False;0.03313136100769043
20:20:15.105263;False;3.43508094249431;3.2882366094914763;3.5819252754971433;79;f;False;0.030242204666137695
20:20:15.157158;False;3.5715355518082665;3.455253320699378;3.687817782917155;79;f;False;0.051894426345825195
20:20:15.186421;False;3.5818410429723544;3.475864303027554;3.687817782917155;79;f;False;0.02824878692626953
20:20:15.201769;False;3.860078285953712;3.5970509462897633;4.123105625617661;79;f;False;0.016362905502319336
20:20:15.217205;False;4.612284485839385;4.548879828299237;4.675689143379534;79;f;False;0.015435457229614258
20:20:15.281801;False;4.467234441309798;4.275511665286389;4.658957217333207;79;f;False;0.06459546089172363
20:20:15.314969;False;3.5657471286075753;3.229927620308609;3.9015666369065416;79;f;False;0.03316855430603027
20:20:15.345829;False;3.5308155540255894;2.9533408577782247;4.108290250272954;79;f;False;0.03085947036743164
20:20:15.375205;False;3.862492041912037;3.3526109228480423;4.372373160976031;79;r;False;0.029376983642578125
20:20:15.409427;False;3.767325410572205;3.162277660168379;4.372373160976031;79;r;False;0.03422141075134277
20:20:15.442781;False;3.4301432085896773;2.6559469222960863;4.204339494883268;79;r;False;0.03335428237915039
20:20:15.472883;False;4.032668964510442;3.162277660168379;4.903060268852505;79;r;False;0.030102014541625977
20:20:15.505018;False;3.8403273339198147;2.973213749463701;4.707440918375928;79;r;False;0.032134294509887695
20:20:15.540551;False;3.7988958509319573;2.731581677625339;4.866210024238575;79;r;False;0.035533905029296875
20:20:15.584598;False;3.9092681081375775;2.9154759474226504;4.903060268852505;79;r;False;0.044046878814697266
20:20:15.611730;False;4.29862642479185;3.6941925807311957;4.903060268852505;79;r;False;0.02713179588317871
20:20:15.641722;False;3.8114584328992893;2.9154759474226504;4.707440918375928;79;r;False;0.029992341995239258
20:20:15.681085;False;3.7922614796970757;2.9154759474226504;4.669047011971501;79;r;False;0.03936266899108887
20:20:15.714345;False;3.7922614796970757;2.9154759474226504;4.669047011971501;79;r;False;0.03326010704040527
20:20:15.746783;False;3.8280994935971044;2.987151975222708;4.669047011971501;79;r;False;0.03243756294250488
20:20:15.779231;False;3.7922614796970757;2.9154759474226504;4.669047011971501;79;r;False;0.03244829177856445
20:20:15.810902;False;3.974684755599034;3.0463092423455636;4.903060268852505;79;r;False;0.03167104721069336
20:20:15.841766;False;3.6246049516312895;2.9154759474226504;4.333733955839929;79;r;False;0.030864238739013672
20:20:15.874038;False;3.5887766221734845;2.973213749463701;4.204339494883268;79;r;False;0.032271385192871094
20:20:15.906320;False;3.476036616569885;2.9154759474226504;4.03659728571712;79;r;False;0.032282114028930664
20:20:15.938513;False;3.633848084998911;3.2310988842807022;4.03659728571712;79;r;False;0.03219318389892578
20:20:15.972029;False;3.9266809997306416;2.987151975222708;4.866210024238575;79;r;False;0.03351569175720215
20:20:16.016560;False;3.476036616569885;2.9154759474226504;4.03659728571712;79;r;False;0.04453086853027344
20:20:16.044755;False;3.559907721152959;2.9154759474226504;4.204339494883268;79;r;False;0.02819538116455078
20:20:16.081775;False;3.7922614796970757;2.9154759474226504;4.669047011971501;79;r;False;0.037020206451416016
20:20:16.113541;False;4.0019643167913586;3.1008683647302115;4.903060268852505;79;r;False;0.03176569938659668
20:20:16.147714;False;3.3840894816712295;2.731581677625339;4.03659728571712;79;r;False;0.03417348861694336
20:20:16.176176;False;4.122170190397079;3.3781303565555834;4.866210024238575;79;r;False;0.028461217880249023
20:20:16.209070;False;3.609524956580805;3.0463092423455636;4.172740670816046;79;r;False;0.03289389610290527
20:20:16.240857;False;3.890842985830613;2.9154759474226504;4.866210024238575;79;r;False;0.031787872314453125
20:20:16.274288;False;4.014243842203477;3.162277660168379;4.866210024238575;79;r;False;0.033431053161621094
20:20:16.307391;False;3.5441083091193484;2.9154759474226504;4.172740670816046;79;r;False;0.033102989196777344
20:20:16.336963;False;3.476036616569885;2.9154759474226504;4.03659728571712;79;r;False;0.029572010040283203
20:20:16.369410;False;3.633848084998911;3.2310988842807022;4.03659728571712;79;r;False;0.03244638442993164
20:20:16.418820;False;3.371465265085619;2.5385910352879697;4.204339494883268;79;r;False;0.04941058158874512
20:20:16.434818;False;3.371465265085619;2.5385910352879697;4.204339494883268;79;r;False;0.01599717140197754
20:20:16.481601;False;3.8280994935971044;2.987151975222708;4.669047011971501;79;r;False;0.046783447265625
20:20:16.514363;False;4.096683501959488;2.973213749463701;5.220153254455275;79;r;False;0.03276181221008301
20:20:16.544534;False;3.817320973238922;2.731581677625339;4.903060268852505;79;r;False;0.03017139434814453
20:20:16.577069;False;4.137299143717746;3.6055512754639896;4.669047011971501;79;r;False;0.03253459930419922
20:20:16.607590;False;3.890842985830613;2.9154759474226504;4.866210024238575;79;r;False;0.03052067756652832
20:20:16.641904;False;3.7922614796970757;2.9154759474226504;4.669047011971501;79;r;False;0.03431415557861328
20:20:16.674230;False;4.309788727841066;3.7165171868296265;4.903060268852505;79;r;False;0.032326698303222656
20:20:16.703661;False;4.254305772158247;3.6055512754639896;4.903060268852505;79;r;False;0.029430150985717773
20:20:16.736822;False;4.254305772158247;3.6055512754639896;4.903060268852505;79;r;False;0.033161163330078125
20:20:16.770759;False;4.023588684263542;3.3781303565555834;4.669047011971501;79;r;False;0.03393745422363281
