time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
19:57:04.887344;False;3.2530024589001862;3.358643744858637;3.1473611729417357;229;f;False;0.012077808380126953
19:57:04.907277;False;3.307490714765085;3.467620256588434;3.1473611729417357;229;f;False;0.019932985305786133
19:57:04.939040;False;3.316634692056094;3.3793125168323446;3.2539568672798427;229;f;False;0.03176283836364746
19:57:04.972947;False;3.231372839007357;3.4058772731852804;3.0568684048294332;229;f;False;0.033907413482666016
19:57:05.003043;False;3.2629581055852865;3.378555038228838;3.1473611729417357;229;f;False;0.03009629249572754
19:57:05.035394;True;3.4229756963251683;3.45175812396255;3.3941932686877867;230;f;True;0.03235125541687012
19:57:05.067979;False;3.260460702513508;3.358643744858637;3.162277660168379;230;f;False;0.06493544578552246
19:57:05.098875;False;3.4377051539427326;3.358643744858637;3.516766563026828;230;f;False;0.030896902084350586
19:57:05.131347;False;3.2448128154788742;3.342264458016013;3.1473611729417357;230;f;False;0.032471418380737305
19:57:05.162287;False;3.2541620358987635;3.3628324334270125;3.1454916383705145;230;f;False;0.03094005584716797
19:57:05.228104;False;3.3607885619341387;3.467620256588434;3.2539568672798427;230;f;False;0.06581687927246094
19:57:05.258505;False;3.3065559474794743;3.467620256588434;3.1454916383705145;230;f;False;0.030400753021240234
19:57:05.292392;False;3.207756074844035;3.358643744858637;3.0568684048294332;230;f;False;0.03388714790344238
19:57:05.323298;False;3.3774271824250257;3.358643744858637;3.3962106199914146;230;f;False;0.03090667724609375
19:57:05.355695;False;3.2520676916145757;3.358643744858637;3.1454916383705145;230;f;False;0.03239607810974121
19:57:05.393579;True;3.544896249753772;3.45175812396255;3.6380343755449944;231;f;True;0.03788447380065918
19:57:05.420478;False;3.450666714037325;3.753972255132914;3.1473611729417357;231;f;True;0.06478309631347656
19:57:05.450910;False;3.3063003060692395;3.358643744858637;3.2539568672798427;231;f;False;0.09521484375
19:57:05.500292;False;3.307490714765085;3.467620256588434;3.1473611729417357;231;f;False;0.04938244819641113
19:57:05.515204;False;3.299559648452143;3.45175812396255;3.1473611729417357;231;f;False;0.014911890029907227
19:57:05.530171;False;3.307203932039289;3.358643744858637;3.2557641192199416;231;f;False;0.014966964721679688
19:57:05.562502;False;3.2530024589001862;3.358643744858637;3.1473611729417357;231;f;False;0.032331228256225586
19:57:05.626288;False;3.262244330708934;3.467620256588434;3.0568684048294332;231;f;False;0.06378602981567383
19:57:05.658333;False;3.3528574956211963;3.45175812396255;3.2539568672798427;231;f;False;0.03204512596130371
19:57:05.689905;False;3.2530024589001862;3.358643744858637;3.1473611729417357;231;f;False;0.031571388244628906
19:57:05.721798;False;3.2631527612214786;3.467620256588434;3.0586852658545234;231;f;False;0.03189349174499512
19:57:05.756267;False;3.2530024589001862;3.358643744858637;3.1473611729417357;231;f;False;0.0344693660736084
19:57:05.788317;True;3.484262343494689;3.45175812396255;3.516766563026828;232;f;True;0.03204917907714844
19:57:05.821208;False;3.143031825109219;3.5083674230770985;2.777696227141339;232;f;False;0.06494021415710449
19:57:05.854401;False;3.4629970584107355;3.670229997601529;3.2557641192199416;232;f;False;0.03319358825683594
19:57:05.888279;False;3.4377051539427326;3.358643744858637;3.516766563026828;232;f;False;0.03387761116027832
19:57:05.918182;False;3.298624881166532;3.45175812396255;3.1454916383705145;232;f;False;0.029903173446655273
19:57:05.949180;False;3.3607885619341387;3.467620256588434;3.2539568672798427;232;f;False;0.03099799156188965
19:57:05.983130;False;3.42951551052142;3.342264458016013;3.516766563026828;232;f;False;0.033949851989746094
19:57:06.022987;False;3.5121573873875844;3.8769536018334336;3.1473611729417357;232;f;False;0.03985738754272461
19:57:06.049069;False;3.25232333302481;3.467620256588434;3.0370264094611863;232;f;False;0.026081562042236328
19:57:06.080225;False;3.392898162754917;3.390297575001172;3.395498750508662;232;f;False;0.031156063079833984
19:57:06.131122;False;3.4780684483886564;3.4393703337504853;3.516766563026828;232;f;False;0.05089759826660156
19:57:06.160107;False;3.214630123158173;3.390297575001172;3.0389626713151743;232;f;False;0.02898406982421875
19:57:06.196022;False;3.2391665025328296;3.4393703337504853;3.0389626713151743;232;f;False;0.03591585159301758
19:57:06.227931;False;3.4147152960714147;3.7904679208276555;3.0389626713151743;232;f;False;0.03190803527832031
19:57:06.254426;False;3.0223820344524333;3.0;3.044764068904866;232;f;False;0.026496171951293945
19:57:06.287316;False;3.0119898719848766;3.0650009411468004;2.9589788028229527;232;f;False;0.032889366149902344
19:57:06.320297;False;3.0007927960117566;3.0650009411468004;2.9365846508767133;232;f;False;0.032981157302856445
19:57:06.351809;False;2.913170597721808;3.0650009411468004;2.7613402542968153;232;f;False;0.031511783599853516
19:57:06.383560;False;2.840515167206977;2.919690080117139;2.7613402542968153;232;f;False;0.03175091743469238
19:57:06.416450;False;3.0504296910685214;3.307656883566665;2.793202498570378;232;f;False;0.03288984298706055
19:57:06.452877;False;2.884577620571796;3.0217788702986863;2.7473763708449055;232;f;False;0.03642725944519043
19:57:06.483772;False;2.879951994254969;3.2249030993194197;2.5350008891905187;232;f;False;0.030895471572875977
19:57:06.514668;False;3.0063917588977866;3.2249030993194197;2.7878804184761536;232;f;False;0.03089594841003418
19:57:06.546089;False;3.0506802776655912;3.208898518646281;2.8924620366849014;232;f;False;0.031420230865478516
19:57:06.576985;False;3.0549527567472605;3.208898518646281;2.90100699484824;232;f;False;0.030896902084350586
19:57:06.609877;False;3.112830291132439;3.125699921617557;3.0999606606473207;232;f;False;0.03289151191711426
19:57:06.641785;False;3.3023606247174393;3.45175812396255;3.1529631254723287;232;f;False;0.031908273696899414
19:57:06.671197;True;4.15305162523421;4.323641700120445;3.982461550347975;233;f;True;0.02941155433654785
19:57:06.705074;False;4.530739840011677;4.465285602310796;4.596194077712559;233;f;True;0.06328940391540527
19:57:06.739099;False;4.167176576356486;4.485805276602166;3.8485478761108043;233;f;True;0.09731388092041016
19:57:06.787033;False;3.575817906102727;3.753972255132914;3.3976635570725398;233;f;True;0.1452474594116211
19:57:06.819067;False;3.435331734990468;3.4729999129083966;3.3976635570725398;233;f;True;0.17728185653686523
19:57:06.850177;False;3.3620235993482397;3.5766860257547437;3.1473611729417357;233;f;False;0.20839190483093262
19:57:06.880775;False;3.1066230742615053;3.467620256588434;2.745625891934577;233;f;False;0.030597925186157227
19:57:06.914715;False;2.8940360470883473;2.9443881346730265;2.8436839595036685;233;f;False;0.033939361572265625
19:57:06.944316;False;2.985264495626998;3.2249030993194197;2.745625891934577;233;f;False;0.0296018123626709
19:57:06.974216;False;3.0472531851276248;3.208898518646281;2.8856078516089685;233;f;False;0.029900312423706055
19:57:07.012098;False;3.0055036159536948;3.2249030993194197;2.78610413258797;233;f;False;0.03788185119628906
19:57:07.042004;False;3.2868152476132595;3.4605358894216525;3.1130946058048665;233;f;False;0.029906034469604492
19:57:07.076506;False;3.1693098311894;3.1144823004794873;3.224137361899313;233;f;False;0.03450202941894531
19:57:07.106449;False;3.341379055821937;3.4605358894216525;3.2222222222222223;233;f;False;0.02994251251220703
19:57:07.136552;True;3.4813836604760637;3.4605358894216525;3.502231431530475;234;f;True;0.030103683471679688
19:57:07.169603;False;3.331199450198471;3.549304294592076;3.1130946058048665;234;f;False;0.06315445899963379
19:57:07.232617;False;3.3206935123438894;3.549304294592076;3.092082730095703;234;f;False;0.06301379203796387
19:57:07.261596;False;3.1042681968445627;3.1144823004794873;3.094054093209638;234;f;False;0.028978586196899414
19:57:07.295514;False;3.0403384606243544;3.0990257172278524;2.9816512040208565;234;f;False;0.033917903900146484
19:57:07.326549;False;3.210510768885671;3.4393703337504853;2.9816512040208565;234;f;False;0.031035423278808594
19:57:07.361116;False;3.0898661559268406;3.1980811078328246;2.9816512040208565;234;f;False;0.03456735610961914
19:57:07.409256;False;2.9559020271027636;3.125699921617557;2.78610413258797;234;f;False;0.04813981056213379
19:57:07.440199;False;3.2835270030590173;3.4729999129083966;3.094054093209638;234;f;False;0.030942440032958984
19:57:07.456442;False;3.277294991315645;3.4605358894216525;3.094054093209638;234;f;False;0.01624298095703125
19:57:07.473386;False;3.006511422454681;3.125699921617557;2.8873229232918054;234;f;False;0.016944408416748047
19:57:07.506285;False;3.328087903153894;3.45175812396255;3.204417682345238;234;f;False;0.03289914131164551
19:57:07.540950;False;3.2667122134800617;3.4393703337504853;3.094054093209638;234;f;False;0.03466486930847168
19:57:07.574361;False;3.3353285392664094;3.4605358894216525;3.2101211891111663;234;f;False;0.03341054916381836
19:57:07.641149;False;3.341560551009781;3.4729999129083966;3.2101211891111663;234;f;False;0.0667879581451416
19:57:07.666589;True;3.7531350498414673;3.907124902021946;3.5991451976609885;235;f;True;0.025440216064453125
19:57:07.700937;False;3.8692950030880873;3.7687033579203337;3.9698866482558413;235;f;True;0.05978846549987793
19:57:07.727898;False;4.146764174188143;4.323641700120445;3.9698866482558413;235;f;True;0.08674931526184082
19:57:07.759445;False;3.812299067266049;3.7687033579203337;3.855894776611764;235;f;True;0.11829614639282227
19:57:07.792332;False;3.8694939448522483;4.263801121065568;3.475186768638929;235;f;True;0.1511838436126709
19:57:07.826220;False;4.1429821256761175;4.323641700120445;3.96232255123179;235;f;True;0.18507099151611328
19:57:07.858309;False;4.146764174188143;4.323641700120445;3.9698866482558413;235;f;True;0.21715998649597168
19:57:07.888357;False;4.276458667496524;4.449260429256411;4.103656905736638;235;f;True;0.2472083568572998
19:57:07.923356;False;4.284471254023717;4.465285602310796;4.103656905736638;235;f;True;0.2822074890136719
19:57:07.952819;False;4.050590773357549;4.280186911806539;3.8209946349085597;235;f;True;0.31167030334472656
19:57:07.983992;False;4.1347060515703715;4.307089551908953;3.96232255123179;235;f;True;0.34284305572509766
19:57:08.015318;False;4.2057914902441;4.449260429256411;3.96232255123179;235;f;True;0.37416982650756836
19:57:08.062466;False;3.7493270755316743;3.893102875599359;3.6055512754639896;235;f;True;0.42131733894348145
19:57:08.096354;False;3.6073938672998933;3.7396009659608582;3.475186768638929;235;f;True;0.45520520210266113
19:57:08.126386;False;3.341560551009781;3.4729999129083966;3.2101211891111663;235;f;False;0.48523759841918945
19:57:08.157714;False;3.6693730818109236;3.7396009659608582;3.5991451976609885;235;f;False;0.03132748603820801
19:57:08.192625;False;3.1842159882117516;3.3294693051083284;3.0389626713151743;235;f;False;0.0349116325378418
19:57:08.223718;False;3.265726531923094;3.4393703337504853;3.092082730095703;235;f;False;0.03109264373779297
19:57:08.254746;False;2.930054096207032;3.1144823004794873;2.745625891934577;235;f;False;0.031028032302856445
19:57:08.287749;False;2.9309293356621966;3.1144823004794873;2.7473763708449055;235;f;False;0.03300356864929199
19:57:08.318850;False;2.9569360566880585;3.026549190084311;2.8873229232918054;235;f;False;0.03110027313232422
19:57:08.350921;True;3.5243827135247976;3.45175812396255;3.5970073030870453;236;f;True;0.03207087516784668
19:57:08.381307;False;3.6252621392565114;3.7687033579203337;3.4818209205926895;236;f;True;0.06245756149291992
19:57:08.417197;False;3.4572785511947073;3.4393703337504853;3.475186768638929;236;f;True;0.09834766387939453
19:57:08.446613;False;3.7461240366301736;3.893102875599359;3.5991451976609885;236;f;True;0.1277635097503662
19:57:08.479723;False;3.4740933407736625;3.4729999129083966;3.475186768638929;236;f;True;0.1608734130859375
19:57:08.509786;False;3.684144822119144;3.893102875599359;3.475186768638929;236;f;True;0.19093632698059082
19:57:08.542702;False;3.7461240366301736;3.893102875599359;3.5991451976609885;236;f;True;0.22385263442993164
19:57:08.576136;False;3.7531350498414673;3.907124902021946;3.5991451976609885;236;f;True;0.25728678703308105
19:57:08.605318;False;3.7531350498414673;3.907124902021946;3.5991451976609885;236;f;True;0.2864675521850586
19:57:08.641329;False;3.629186628122159;3.783186487605389;3.475186768638929;236;f;True;0.3224785327911377
19:57:08.689559;False;3.691165842633189;3.783186487605389;3.5991451976609885;236;f;True;0.370708703994751
19:57:08.719482;False;3.7461240366301736;3.893102875599359;3.5991451976609885;236;f;True;0.4006321430206299
19:57:08.752934;False;3.7531350498414673;3.907124902021946;3.5991451976609885;236;f;True;0.4340837001800537
19:57:08.783951;False;3.3387087976268175;3.4729999129083966;3.204417682345238;236;f;False;0.4651007652282715
19:57:08.814807;False;3.2448128154788742;3.342264458016013;3.1473611729417357;236;f;False;0.030856847763061523
19:57:08.848176;False;3.691165842633189;3.783186487605389;3.5991451976609885;236;f;False;0.033368587493896484
19:57:08.879072;False;3.4892288572466663;3.3793125168323446;3.5991451976609885;236;f;False;0.03089618682861328
19:57:08.911730;False;3.4892288572466663;3.3793125168323446;3.5991451976609885;236;f;False;0.03265810012817383
19:57:08.945770;False;3.309298276323477;3.3628324334270125;3.2557641192199416;236;f;False;0.03403925895690918
19:57:08.978792;False;3.3387087976268175;3.4729999129083966;3.204417682345238;236;f;False;0.03302288055419922
19:57:09.007817;False;3.353761121591246;3.45175812396255;3.2557641192199416;236;f;False;0.029024362564086914
19:57:09.041764;False;3.610955349364346;3.907124902021946;3.3147857967067464;236;f;False;0.03394722938537598
19:57:09.077803;False;3.34668867096235;3.4889596595794625;3.204417682345238;236;f;False;0.03603935241699219
19:57:09.106566;False;3.6765587263969515;3.753972255132914;3.5991451976609885;236;f;False;0.0287625789642334
19:57:09.137628;False;4.217301329169668;4.323641700120445;4.110960958218893;236;f;False;0.031061887741088867
19:57:09.171374;False;4.158279979770564;4.323641700120445;3.992918259420683;236;f;False;0.033745765686035156
19:57:09.232313;False;4.284471254023717;4.465285602310796;4.103656905736638;236;f;False;0.06093955039978027
19:57:09.262858;False;3.939666054733764;4.280186911806539;3.5991451976609885;236;f;False;0.030544281005859375
19:57:09.293755;False;4.1569167392108;4.465285602310796;3.8485478761108043;236;f;False;0.03089761734008789
19:57:09.343705;False;4.229101930865739;4.465285602310796;3.992918259420683;236;f;False;0.049950361251831055
19:57:09.374290;False;4.195573935012716;4.280186911806539;4.110960958218893;236;f;False;0.03058457374572754
19:57:09.392231;False;4.239361768011425;4.485805276602166;3.992918259420683;236;f;False;0.017940759658813477
19:57:09.425122;False;4.217301329169668;4.323641700120445;4.110960958218893;236;f;False;0.03289079666137695
19:57:09.458545;False;3.939666054733764;4.280186911806539;3.5991451976609885;236;f;False;0.033423423767089844
19:57:09.484650;False;3.9500215807213146;3.907124902021946;3.992918259420683;236;f;False;0.02610468864440918
19:57:09.520671;False;4.284471254023717;4.465285602310796;4.103656905736638;236;f;False;0.03602170944213867
19:57:09.549480;False;3.9554517767668242;3.9250796170268956;3.985823936506753;236;f;False;0.0288088321685791
19:57:09.579384;False;3.714648210545252;3.783186487605389;3.646109933485114;236;f;False;0.02990412712097168
19:57:09.637115;False;3.691165842633189;3.783186487605389;3.5991451976609885;236;f;False;0.05773115158081055
19:57:09.666521;False;3.4938020849753135;3.783186487605389;3.204417682345238;236;f;False;0.029405832290649414
19:57:09.699411;False;3.4305606121183043;3.342264458016013;3.518856766220596;236;f;False;0.03289008140563965
19:57:09.729509;False;3.7004358895486877;3.8017265814363874;3.5991451976609885;236;f;False;0.03009772300720215
19:57:09.762638;False;3.7161224207875545;3.907124902021946;3.525119939553163;236;f;False;0.033128976821899414
19:57:09.795560;False;3.6765587263969515;3.753972255132914;3.5991451976609885;236;f;False;0.032921791076660156
19:57:09.824651;False;3.636414510676755;3.753972255132914;3.518856766220596;236;f;False;0.02909088134765625
19:57:09.859977;False;3.353761121591246;3.45175812396255;3.2557641192199416;236;f;False;0.035326480865478516
19:57:09.889128;False;3.291865099588791;3.3793125168323446;3.204417682345238;236;f;False;0.029150962829589844
19:57:09.922009;False;3.317538318026143;3.3793125168323446;3.2557641192199416;236;f;False;0.032880306243896484
19:57:09.970399;False;3.337757084539473;3.4729999129083966;3.2025142561705495;236;f;False;0.048391103744506836
19:57:10.007273;True;3.5014436890336356;3.3628324334270125;3.640054944640259;237;f;True;0.03687286376953125
19:57:10.034190;False;3.3607885619341387;3.467620256588434;3.2539568672798427;237;f;False;0.06379079818725586
19:57:10.067383;False;3.691165842633189;3.783186487605389;3.5991451976609885;237;f;False;0.03319263458251953
19:57:10.098305;False;3.3388091150668795;3.3628324334270125;3.3147857967067464;237;f;False;0.03092169761657715
19:57:10.129369;False;3.317538318026143;3.3793125168323446;3.2557641192199416;237;f;False;0.031064271926879883
19:57:10.159909;False;3.711620716122824;3.783186487605389;3.640054944640259;237;f;False;0.030539989471435547
19:57:10.194811;False;3.372361889399702;3.4889596595794625;3.2557641192199416;237;f;False;0.034902334213256836
19:57:10.226930;False;3.711620716122824;3.783186487605389;3.640054944640259;237;f;False;0.03112196922302246
19:57:10.256275;False;3.3939952161375597;3.3628324334270125;3.4251579988481073;237;f;False;0.030341386795043945
19:57:10.289114;False;3.372361889399702;3.4889596595794625;3.2557641192199416;237;f;False;0.032839298248291016
19:57:10.324006;False;3.8140834698491;3.907124902021946;3.721042037676254;237;f;False;0.034891605377197266
19:57:10.358257;False;3.9277127134155743;3.893102875599359;3.96232255123179;237;f;False;0.03425168991088867
19:57:10.390155;False;4.217301329169668;4.323641700120445;4.110960958218893;237;f;False;0.03189730644226074
19:57:10.422044;False;4.284471254023717;4.465285602310796;4.103656905736638;237;f;False;0.03188920021057129
19:57:10.452479;False;4.213649302928541;4.323641700120445;4.103656905736638;237;f;False;0.030434608459472656
19:57:10.481453;False;3.7531350498414673;3.907124902021946;3.5991451976609885;237;f;False;0.028974056243896484
19:57:10.517425;False;4.1569167392108;4.465285602310796;3.8485478761108043;237;f;False;0.03597235679626465
19:57:10.546431;False;4.086094788115624;4.323641700120445;3.8485478761108043;237;f;False;0.029005765914916992
19:57:10.577848;False;4.1569167392108;4.465285602310796;3.8485478761108043;237;f;False;0.0314173698425293
19:57:10.627269;False;3.4959283395644962;3.4729999129083966;3.518856766220596;237;f;False;0.04942154884338379
19:57:10.658380;False;3.860652628596492;4.323641700120445;3.3976635570725398;237;f;False;0.031110763549804688
19:57:10.686288;False;3.691165842633189;3.783186487605389;3.5991451976609885;237;f;False;0.027907609939575195
19:57:10.720167;False;3.6510216269129927;3.783186487605389;3.518856766220596;237;f;False;0.03387928009033203
19:57:10.754490;False;3.337757084539473;3.4729999129083966;3.2025142561705495;237;f;False;0.034322500228881836
19:57:10.788363;False;3.691165842633189;3.783186487605389;3.5991451976609885;237;f;False;0.03387331962585449
19:57:10.819260;False;3.7531350498414673;3.907124902021946;3.5991451976609885;237;f;False;0.02989983558654785
19:57:10.848359;False;3.2541620358987635;3.3628324334270125;3.1454916383705145;237;f;False;0.030095577239990234
19:57:10.884449;False;3.309298276323477;3.3628324334270125;3.2557641192199416;237;f;False;0.03609013557434082
19:57:10.912465;False;3.4809888155440003;3.3628324334270125;3.5991451976609885;237;f;False;0.028016090393066406
19:57:10.944392;False;3.328087903153894;3.45175812396255;3.204417682345238;237;f;False;0.03192782402038574
19:57:10.978812;False;3.5014436890336356;3.3628324334270125;3.640054944640259;237;f;False;0.034420013427734375
19:57:11.010718;False;3.34668867096235;3.4889596595794625;3.204417682345238;237;f;False;0.0319058895111084
19:57:11.042623;False;3.309298276323477;3.3628324334270125;3.2557641192199416;237;f;False;0.0308990478515625
19:57:11.074620;False;3.3387087976268175;3.4729999129083966;3.204417682345238;237;f;False;0.03300285339355469
19:57:11.103650;False;3.5805408846508944;3.907124902021946;3.2539568672798427;237;f;False;0.02903008460998535
19:57:11.137567;False;3.3634783900941194;3.4729999129083966;3.2539568672798427;237;f;False;0.033916473388671875
19:57:11.166284;False;3.539733929001992;3.8769536018334336;3.2025142561705495;237;f;False;0.0287168025970459
19:57:11.248379;False;3.3528574956211963;3.45175812396255;3.2539568672798427;237;f;False;0.08209514617919922
19:57:11.278916;False;3.1898283944487;3.125699921617557;3.2539568672798427;237;f;False;0.03053736686706543
19:57:11.303883;False;3.3528574956211963;3.45175812396255;3.2539568672798427;237;f;False;0.02496647834777832
19:57:11.320830;True;3.544896249753772;3.45175812396255;3.6380343755449944;238;f;True;0.01694774627685547
19:57:11.342295;False;3.544896249753772;3.45175812396255;3.6380343755449944;238;f;True;0.03841233253479004
19:57:11.376690;False;3.282673344798781;3.3628324334270125;3.2025142561705495;238;f;False;0.07280755043029785
19:57:11.410645;False;3.283625057886125;3.3628324334270125;3.204417682345238;238;f;False;0.03395438194274902
19:57:11.441691;False;3.4782432556517318;3.753972255132914;3.2025142561705495;238;f;False;0.031046628952026367
19:57:11.473321;False;3.4809888155440003;3.3628324334270125;3.5991451976609885;238;f;False;0.03162956237792969
19:57:11.505126;False;3.5014436890336356;3.3628324334270125;3.640054944640259;238;f;False;0.03180503845214844
19:57:11.535179;False;3.364382016064169;3.4729999129083966;3.2557641192199416;238;f;False;0.030053138732910156
19:57:11.569590;False;3.282673344798781;3.3628324334270125;3.2025142561705495;238;f;False;0.03441143035888672
19:57:11.629792;False;4.611512109680723;4.793012932694108;4.430011286667337;238;f;False;0.06020164489746094
19:57:11.662054;False;5.079676262195018;4.956568123971219;5.202784400418817;238;f;False;0.03226184844970703
19:57:11.695941;False;5.709035276624819;5.912828296301058;5.5052422569485815;238;f;False;0.03388690948486328
19:57:11.727968;False;4.472751433526471;4.975616218797101;3.9698866482558413;238;f;False;0.03202700614929199
19:57:11.759953;False;3.6970135998865867;3.753972255132914;3.640054944640259;238;f;False;0.03198552131652832
19:57:11.793961;False;3.525451660811769;3.45175812396255;3.5991451976609885;238;f;False;0.03400754928588867
19:57:11.823860;False;3.5112226201019743;3.8769536018334336;3.1454916383705145;238;f;False;0.029898881912231445
19:57:11.855306;False;3.309298276323477;3.3628324334270125;3.2557641192199416;238;f;False;0.03144669532775879
19:57:11.906539;False;3.7531350498414673;3.907124902021946;3.5991451976609885;238;f;False;0.051232099533081055
19:57:11.935461;False;3.337757084539473;3.4729999129083966;3.2025142561705495;238;f;False;0.028922319412231445
19:57:11.961888;False;3.485307445091573;3.45175812396255;3.518856766220596;238;f;False;0.026427030563354492
19:57:11.989796;False;3.3634783900941194;3.4729999129083966;3.2539568672798427;238;f;False;0.0279083251953125
19:57:12.029458;False;3.544896249753772;3.45175812396255;3.6380343755449944;238;f;False;0.03966212272644043
19:57:12.060659;False;3.3528574956211963;3.45175812396255;3.2539568672798427;238;f;False;0.031200885772705078
19:57:12.090102;False;3.308394650353428;3.3628324334270125;3.2539568672798427;238;f;False;0.029442310333251953
19:57:12.122912;False;3.308394650353428;3.3628324334270125;3.2539568672798427;238;f;False;0.03281092643737793
19:57:12.154320;False;3.1641070888940535;3.125699921617557;3.2025142561705495;238;f;False;0.03140735626220703
19:57:12.186611;False;3.308394650353428;3.3628324334270125;3.2539568672798427;238;f;False;0.032291412353515625
19:57:12.219193;False;3.3092457756394555;3.4729999129083966;3.1454916383705145;238;f;False;0.03258180618286133
19:57:12.249140;False;3.3634783900941194;3.4729999129083966;3.2539568672798427;238;f;False;0.02994704246520996
19:57:12.282884;True;3.691165842633189;3.783186487605389;3.5991451976609885;239;f;True;0.033743858337402344
19:57:12.315858;False;3.5004334044860035;3.3628324334270125;3.6380343755449944;239;f;True;0.06671762466430664
19:57:12.346545;False;3.3634783900941194;3.4729999129083966;3.2539568672798427;239;f;False;0.09740519523620605
19:57:12.380113;False;3.3528574956211963;3.45175812396255;3.2539568672798427;239;f;False;0.03356766700744629
19:57:12.410368;False;3.3528574956211963;3.45175812396255;3.2539568672798427;239;f;False;0.03025507926940918
19:57:12.443368;False;3.5004334044860035;3.3628324334270125;3.6380343755449944;239;f;False;0.03300023078918457
19:57:12.476310;False;3.282673344798781;3.3628324334270125;3.2025142561705495;239;f;False;0.032941579818725586
19:57:12.523153;False;3.3461291495388705;3.3793125168323446;3.312945782245396;239;f;False;0.04684305191040039
19:57:12.553731;False;3.282673344798781;3.3628324334270125;3.2025142561705495;239;f;False;0.030577659606933594
19:57:12.585624;False;3.1145317231274303;3.026549190084311;3.2025142561705495;239;f;False;0.031893253326416016
19:57:12.617518;False;3.1402530286820767;3.026549190084311;3.2539568672798427;239;f;False;0.03189396858215332
19:57:12.651207;False;3.255096803184374;3.3628324334270125;3.1473611729417357;239;f;False;0.033689260482788086
19:57:12.683103;False;3.353761121591246;3.45175812396255;3.2557641192199416;239;f;False;0.03189563751220703
19:57:12.715266;False;3.3388091150668795;3.3628324334270125;3.3147857967067464;239;f;False;0.032163143157958984
19:57:12.749181;False;3.353761121591246;3.45175812396255;3.2557641192199416;239;f;False;0.033915042877197266
19:57:12.781677;False;3.1829758933329293;3.110187667445917;3.2557641192199416;239;f;False;0.032495737075805664
19:57:12.817483;False;3.309298276323477;3.3628324334270125;3.2557641192199416;239;f;False;0.03580594062805176
19:57:12.852915;False;3.3387087976268175;3.4729999129083966;3.204417682345238;239;f;False;0.03543281555175781
19:57:12.882935;False;3.298624881166532;3.45175812396255;3.1454916383705145;239;f;False;0.030019760131835938
19:57:12.911845;False;3.3271361900665495;3.45175812396255;3.2025142561705495;239;f;False;0.028909921646118164
19:57:12.948726;False;3.309298276323477;3.3628324334270125;3.2557641192199416;239;f;False;0.0368804931640625
19:57:12.979816;False;3.382351953103973;3.45175812396255;3.312945782245396;239;f;False;0.031090736389160156
19:57:13.013692;False;3.316634692056094;3.3793125168323446;3.2539568672798427;239;f;False;0.03387594223022461
19:57:13.047607;False;3.18207226736288;3.110187667445917;3.2539568672798427;239;f;False;0.03391432762145996
19:57:13.076785;True;3.5555171442266955;3.4729999129083966;3.6380343755449944;240;f;True;0.029178857803344727
19:57:13.106691;False;3.1402530286820767;3.026549190084311;3.2539568672798427;240;f;False;0.05908465385437012
19:57:13.136696;False;3.541937235551633;3.3628324334270125;3.721042037676254;240;f;False;0.03000497817993164
19:57:13.185508;False;3.308394650353428;3.3628324334270125;3.2539568672798427;240;f;False;0.048811912536621094
19:57:13.220473;False;3.3209422949605174;3.4393703337504853;3.2025142561705495;240;f;False;0.034964561462402344
19:57:13.247418;False;3.1411566546521263;3.026549190084311;3.2557641192199416;240;f;False;0.026945114135742188
19:57:13.282503;False;3.2011389582472063;3.4605358894216525;2.9417420270727606;240;f;False;0.035085201263427734
19:57:13.311521;False;3.1458502837231954;3.34995854037363;2.9417420270727606;240;f;False;0.029018402099609375
19:57:13.345538;False;3.308394650353428;3.3628324334270125;3.2539568672798427;240;f;False;0.03401684761047363
19:57:13.376730;True;3.4939964579593124;3.34995854037363;3.6380343755449944;241;f;True;0.031192302703857422
19:57:13.410777;False;3.1242201425179905;3.3628324334270125;2.8856078516089685;241;f;False;0.06523919105529785
19:57:13.445680;False;3.337757084539473;3.4729999129083966;3.2025142561705495;241;f;False;0.03490257263183594
19:57:13.477716;False;3.282673344798781;3.3628324334270125;3.2025142561705495;241;f;False;0.03203582763671875
19:57:13.516723;False;3.1154834362147747;3.026549190084311;3.204417682345238;241;f;False;0.039006948471069336
19:57:13.545634;False;3.1402530286820767;3.026549190084311;3.2539568672798427;241;f;False;0.028911113739013672
19:57:13.575801;False;3.310180542925066;3.4729999129083966;3.1473611729417357;241;f;False;0.0301668643951416
19:57:13.630376;True;4.254399088211896;4.263801121065568;4.244997055358224;242;f;True;0.05457568168640137
19:57:13.663868;False;4.959266809864352;4.975616218797101;4.942917400931603;242;f;True;0.08806705474853516
19:57:13.695881;False;3.7102889520182134;3.659320292076112;3.761257611960315;242;f;True;0.12008094787597656
19:57:13.726870;False;3.398071898867096;3.160325034072865;3.6358187636613275;242;f;False;0.15106964111328125
19:57:13.760176;False;3.2754206401880075;3.073181485764296;3.477659794611719;242;f;False;0.03330564498901367
19:57:13.807019;False;3.0176249799591632;2.765863337187866;3.269386622730461;242;f;False;0.04684281349182129
19:57:13.837933;False;3.169778512512641;2.9648142364725185;3.3747427885527643;242;f;False;0.030914306640625
19:57:13.867945;True;3.469856703199873;3.3095505737184316;3.6301628326813145;243;f;True;0.030011892318725586
