time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:20:22.537931;False;2.798650209033064;2.934926422152398;2.6623739959137307;190;f;False;0.07599353790283203
20:20:22.621346;False;2.904043953590362;2.979660782434534;2.82842712474619;190;f;False;0.08341479301452637
20:20:22.694909;False;2.8032434302984224;3.051362123840894;2.5551247367559506;190;f;False;0.0735635757446289
20:20:22.771386;False;2.8846428065607106;2.9408584883752313;2.82842712474619;190;f;False;0.0764765739440918
20:20:22.849784;False;2.972658434014299;3.2;2.745316868028598;190;f;False;0.07839798927307129
20:20:22.912122;False;2.9241245093225956;3.0802597293085525;2.767989289336639;190;f;False;0.062337636947631836
20:20:22.970523;False;3.0127803806999713;3.280243893371345;2.745316868028598;190;f;False;0.05840158462524414
20:20:23.041940;False;3.0743784761643744;3.320329827582559;2.82842712474619;190;f;False;0.07141709327697754
20:20:23.117485;False;3.2661312642293483;3.516580247010349;3.0156822814483473;190;f;False;0.07554459571838379
20:20:23.180272;True;3.4182955384144424;3.516580247010349;3.3200108298185356;191;f;True;0.06278753280639648
20:20:23.240958;False;3.2340386515134423;3.5082320772281173;2.9598452257987677;191;f;False;0.1234736442565918
20:20:23.292716;False;3.0400508127598953;3.120256399721023;2.9598452257987677;191;f;False;0.051757097244262695
20:20:23.364678;False;3.059116223263988;3.1583872207292085;2.9598452257987677;191;f;False;0.07196283340454102
20:20:23.422058;False;3.0400508127598953;3.120256399721023;2.9598452257987677;191;f;False;0.05737900733947754
20:20:23.495810;False;3.1485824449431625;3.4267439731362686;2.870420916750057;191;f;False;0.07375240325927734
20:20:23.576116;False;3.0860304205824334;3.4267439731362686;2.745316868028598;191;f;False;0.0803060531616211
20:20:23.651219;False;3.099475273257216;3.239105320715664;2.9598452257987677;191;f;False;0.0751032829284668
20:20:23.733529;False;3.123689519086632;3.3769581214232067;2.870420916750057;191;f;False;0.08230948448181152
20:20:23.810509;False;3.1432180663841987;3.1996413733468296;3.0867947594215677;191;f;False;0.0769801139831543
20:20:23.888441;False;3.099475273257216;3.239105320715664;2.9598452257987677;191;f;False;0.07793211936950684
20:20:23.966837;False;3.287817778684113;3.5599532759198786;3.0156822814483473;191;f;False;0.07839679718017578
20:20:24.016124;False;2.866727692182956;2.905028259619722;2.82842712474619;191;f;False;0.049286842346191406
20:20:24.066778;False;2.9836246234756914;3.1583872207292085;2.808862026222174;191;f;False;0.05065321922302246
20:20:24.139099;False;2.9836246234756914;3.1583872207292085;2.808862026222174;191;f;False;0.07232117652893066
20:20:24.191231;False;2.9191596887148106;3.1307591559495567;2.7075602214800645;191;f;False;0.052132368087768555
20:20:24.245380;False;2.7925522549617066;2.8599493605355297;2.725155149387883;191;f;False;0.05414891242980957
20:20:24.322593;False;3.1167420883987322;3.2953761746167016;2.9381080021807624;191;f;False;0.07721233367919922
20:20:24.402057;False;3.2273441245955556;3.516580247010349;2.9381080021807624;191;f;False;0.07946491241455078
20:20:24.459819;False;3.1909715368626372;3.4438350715445125;2.9381080021807624;191;f;False;0.057761192321777344
20:20:24.520879;False;3.0088272439233195;3.0795464856658765;2.9381080021807624;191;f;False;0.06106090545654297
20:20:24.577384;False;3.1824259876585153;3.4267439731362686;2.9381080021807624;191;f;False;0.05650472640991211
20:20:24.652962;False;3.0688746877637962;3.1996413733468296;2.9381080021807624;191;f;False;0.07557821273803711
20:20:24.728938;False;3.0797432995727987;3.1996413733468296;2.9598452257987677;191;f;False;0.07597565650939941
20:20:24.804329;False;3.2382127364045585;3.516580247010349;2.9598452257987677;191;f;False;0.07539081573486328
20:20:24.869359;False;2.9509325827444615;3.1996413733468296;2.702223792142093;191;f;False;0.06403303146362305
20:20:24.943818;False;2.7265905301977313;2.9408584883752313;2.5123225720202313;191;f;False;0.07445931434631348
20:20:24.997824;False;2.7092567703078565;2.906190968595482;2.5123225720202313;191;f;False;0.05400514602661133
20:20:25.042338;False;2.8215411402586623;2.9408584883752313;2.702223792142093;191;f;False;0.04451465606689453
20:20:25.113447;False;2.6089193904935275;2.688016652852352;2.5298221281347035;191;f;False;0.07110857963562012
20:20:25.177681;False;2.8042073803687875;2.906190968595482;2.702223792142093;191;f;False;0.06423377990722656
20:20:25.242104;False;2.6423720776465514;2.754922027158399;2.5298221281347035;191;f;False;0.0644235610961914
20:20:25.293924;False;2.6089193904935275;2.688016652852352;2.5298221281347035;191;f;False;0.051819801330566406
20:20:25.362511;False;2.654472992497019;2.779123856859335;2.5298221281347035;191;f;False;0.0685873031616211
20:20:25.429094;False;2.717006404113468;2.97852675355143;2.455486054675506;191;f;False;0.06658196449279785
20:20:25.494877;False;2.6423720776465514;2.754922027158399;2.5298221281347035;191;f;False;0.06578350067138672
20:20:25.576117;False;2.754174440843067;2.97852675355143;2.5298221281347035;191;f;False;0.08032107353210449
20:20:25.653135;False;2.6656425020542773;2.906190968595482;2.4250940355130726;191;f;False;0.07793664932250977
20:20:25.750504;False;2.836674601487461;2.9711254108328298;2.702223792142093;191;f;False;0.09736943244934082
20:20:25.818943;False;2.717006404113468;2.97852675355143;2.455486054675506;191;f;False;0.06843852996826172
20:20:25.892313;False;2.8463565167815936;3.0091813527591023;2.6835316808040846;191;f;False;0.07336997985839844
20:20:25.965755;False;2.9322691291485183;3.0827663349436767;2.7817719233533595;191;f;False;0.07344198226928711
20:20:26.017894;False;2.9914087504519244;3.2805937087617556;2.702223792142093;191;f;False;0.0521388053894043
20:20:26.093643;False;2.8557025724505976;3.0091813527591023;2.702223792142093;191;f;False;0.07574915885925293
20:20:26.151984;False;2.960435892780542;3.0091813527591023;2.9116904328019815;191;f;False;0.05834150314331055
20:20:26.215788;False;3.3684679443247365;3.5082320772281173;3.228703811421356;191;f;False;0.06380391120910645
20:20:26.248210;False;3.2017063679406697;3.1996413733468296;3.2037713625345092;191;f;False;0.03242206573486328
20:20:26.316263;False;3.096237843499617;3.242221460665511;2.950254226333724;191;f;False;0.06805253028869629
20:20:26.390765;False;2.945926561420748;3.242221460665511;2.649631662175986;191;f;False;0.07450246810913086
20:20:26.467552;True;3.5623083748659994;3.847076812334269;3.27753993739773;192;f;True;0.07678651809692383
20:20:26.520916;False;3.2696957183527293;3.386909187763062;3.1524822489423965;192;f;False;0.13015151023864746
20:20:26.599724;False;3.5488853160050278;3.847076812334269;3.250693819675786;192;f;False;0.07880759239196777
20:20:26.677435;False;3.7053461560030194;4.258210063063642;3.1524822489423965;192;f;False;0.07771110534667969
20:20:26.719800;False;3.313730592059418;3.400640591953752;3.2268205921650837;192;f;False;0.04236459732055664
20:20:26.783587;False;3.6636385452132254;3.7741094895384775;3.553167600887974;192;f;False;0.06378674507141113
20:20:26.848915;False;3.6805080207488308;3.9168180216387567;3.4441980198589044;192;f;False;0.06532883644104004
20:20:26.925847;False;3.620766508888903;3.7973349979189024;3.4441980198589044;192;f;False;0.07693171501159668
20:20:26.989670;False;4.148626785742347;4.355368040617322;3.941885530867372;192;f;False;0.06382346153259277
20:20:27.072882;False;4.266765113304405;4.833218389437828;3.700311837170983;192;f;False;0.08321166038513184
20:20:27.145410;False;4.552610131048297;4.833218389437828;4.272001872658766;192;f;False;0.07252764701843262
20:20:27.210803;False;4.45508385280536;4.965883607174055;3.9442840984366643;192;f;False;0.06539297103881836
20:20:27.273749;False;4.413285976451912;4.88228785446716;3.9442840984366643;192;f;False;0.06294631958007812
20:20:27.320158;False;4.509681128698943;4.88228785446716;4.137074402930725;192;f;False;0.046408891677856445
20:20:27.366999;False;4.552610131048297;4.833218389437828;4.272001872658766;192;f;False;0.04684138298034668
20:20:27.427355;False;4.6201901963544865;4.833218389437828;4.407162003271145;192;f;False;0.06035614013671875
20:20:27.459248;False;4.23418817166708;4.3993006437212445;4.069075699612915;192;f;False;0.03189206123352051
20:20:27.524331;False;4.320161625791542;4.44626031280567;4.194062938777413;192;f;False;0.06508350372314453
20:20:27.605445;False;4.778221934747782;4.923949940735377;4.632493928760187;192;f;False;0.08111357688903809
20:20:27.680390;False;4.05683117740181;4.560701700396552;3.5529606544070687;192;f;False;0.07399463653564453
20:20:27.744657;False;3.8020322107231044;4.07575326852379;3.5283111529224196;192;f;False;0.06422019004821777
20:20:27.798485;False;3.7686588403179426;4.03076404959772;3.506553631038165;192;f;False;0.054825544357299805
20:20:27.875294;False;4.4270663851762695;4.506531208081418;4.347601562271122;192;f;False;0.07680845260620117
20:20:27.946835;False;3.4348613072359937;3.7824503556648708;3.0872722588071166;192;f;False;0.07154154777526855
20:20:28.008569;False;3.2134510449958293;3.5262481803622667;2.9006539096293915;192;f;False;0.06173348426818848
20:20:28.063919;False;3.203290970163105;3.3832352847142535;3.0233466556119564;192;f;False;0.05535078048706055
20:20:28.145750;False;3.203290970163105;3.3832352847142535;3.0233466556119564;192;f;False;0.08183097839355469
20:20:28.202617;False;3.1450672519684124;3.369341035928753;2.920793468008072;192;f;False;0.05686664581298828
20:20:28.272945;False;3.1953189018099355;3.447498499149687;2.943139304470184;192;f;False;0.0703277587890625
20:20:28.338046;False;3.0340434393536633;3.2045226660520565;2.8635642126552705;192;f;False;0.06510138511657715
20:20:28.405059;False;3.0608657445242278;3.178592184578272;2.943139304470184;192;f;False;0.06701326370239258
20:20:28.477983;True;4.452688262936066;4.823445345393685;4.081931180478446;193;f;True;0.07292389869689941
20:20:28.542089;False;4.226325832434033;4.261283443443519;4.191368221424547;193;f;True;0.13702917098999023
20:20:28.601802;False;3.5587819896912496;3.725746652526428;3.3918173268560707;193;f;True;0.19674324989318848
20:20:28.653236;False;2.876564208243732;2.8932311551021863;2.859897261385278;193;f;False;0.24817657470703125
20:20:28.715057;False;2.9595085371806134;3.1859577519775155;2.7330593223837107;193;f;False;0.06182050704956055
20:20:28.775383;False;3.0047779097254455;3.120666930562002;2.888888888888889;193;f;False;0.060326576232910156
20:20:28.847565;True;4.423764199741671;4.680411306712264;4.167117092771076;194;f;True;0.07218217849731445
20:20:28.925016;False;4.057269260768299;4.3147750753216885;3.7997634462149104;194;f;True;0.14870524406433105
20:20:28.999040;False;4.240087376463587;4.680411306712264;3.7997634462149104;194;f;True;0.22266793251037598
20:20:29.076406;False;3.2937596756612635;3.4525353003264136;3.134984050996113;194;f;False;0.3010227680206299
20:20:29.143158;False;2.7978591181354266;2.890086703901695;2.705631532369158;194;f;False;0.0656735897064209
20:20:29.216847;False;2.9922797026419805;3.124662143898683;2.859897261385278;194;f;False;0.07476806640625
20:20:29.287052;False;2.8785022939116436;3.120666930562002;2.6363376572612855;194;f;False;0.0702049732208252
20:20:29.353634;False;2.9863051208759193;3.1859577519775155;2.786652489774323;194;f;False;0.06658148765563965
20:20:29.430068;False;2.922545770861084;3.1394600093530096;2.705631532369158;194;f;False;0.07643461227416992
20:20:29.507995;False;2.806576278691648;2.8379665350482997;2.7751860223349962;194;f;False;0.0779263973236084
20:20:29.574519;False;2.8545518673948695;2.849206473404461;2.859897261385278;194;f;False;0.06652450561523438
20:20:29.647034;False;2.8735885427885286;2.960524595802734;2.786652489774323;194;f;False;0.07251477241516113
20:20:29.735878;False;3.0631995935471403;3.283993816165826;2.842405370928455;194;f;False;0.08884406089782715
20:20:29.797936;False;3.226220890037485;3.283993816165826;3.1684479639091436;194;f;False;0.062058210372924805
20:20:29.868727;False;2.935980797031523;2.8950388598428174;2.9769227342202282;194;f;False;0.07079100608825684
20:20:29.944206;False;3.0943399907445883;3.211757247268949;2.9769227342202282;194;f;False;0.07547903060913086
20:20:30.019046;False;2.999084272234402;3.198996192922987;2.7991723515458165;194;f;False;0.07484006881713867
20:20:30.076560;False;2.9131414847070136;3.0271106178682103;2.7991723515458165;194;f;False;0.05751371383666992
20:20:30.150546;False;2.9484221112452826;2.9601520231231366;2.9366921993674286;194;f;False;0.07398533821105957
20:20:30.221136;False;2.8628104884983383;2.8950388598428174;2.8305821171538588;194;f;False;0.07059049606323242
20:20:30.270633;False;3.0527760068072576;3.1286292793942865;2.9769227342202282;194;f;False;0.049497365951538086
20:20:30.331125;False;2.8650665897885883;2.960524595802734;2.7696085837744424;194;f;False;0.06049156188964844
20:20:30.394004;False;2.9021880857943216;3.005203820042827;2.7991723515458165;194;f;False;0.06287837028503418
20:20:30.433490;False;2.847105605694317;2.8950388598428174;2.7991723515458165;194;f;False;0.03948616981506348
20:20:30.493369;False;2.847105605694317;2.8950388598428174;2.7991723515458165;194;f;False;0.059879302978515625
20:20:30.527765;True;4.078119920937906;4.372373160976031;3.783866680899782;195;f;True;0.03439640998840332
20:20:30.565562;False;4.137038800527243;4.440786893704101;3.833290707350386;195;f;True;0.07219266891479492
20:20:30.606504;False;4.12647158077868;4.372373160976031;3.880570000581328;195;f;True;0.11313533782958984
20:20:30.661282;False;4.343577583327734;4.575856372140797;4.111298794514671;195;f;True;0.16791296005249023
20:20:30.733962;False;3.694181483023088;3.8600518131237567;3.5283111529224196;195;f;True;0.24059319496154785
20:20:30.805078;False;3.498224415235935;3.586416780172226;3.410032050299644;195;f;True;0.3117094039916992
20:20:30.873782;False;3.140204096056623;3.2700811391973605;3.0103270529158856;195;f;False;0.380413293838501
20:20:30.944316;False;3.104661622919436;3.198996192922987;3.0103270529158856;195;f;False;0.07053399085998535
20:20:31.011173;False;3.354346302211469;3.5294328937839485;3.179259710638989;195;f;False;0.06685686111450195
20:20:31.088701;False;3.298371916544056;3.586416780172226;3.0103270529158856;195;f;False;0.07752799987792969
20:20:31.149172;False;3.111042150092417;3.211757247268949;3.0103270529158856;195;f;False;0.0604708194732666
20:20:31.214054;False;3.0391325883662783;3.247683059578698;2.8305821171538588;195;f;False;0.06488180160522461
20:20:31.290893;False;3.2134713851088437;3.247683059578698;3.179259710638989;195;f;False;0.07683944702148438
20:20:31.374861;False;3.2544484577426234;3.283993816165826;3.22490309931942;195;f;False;0.08396744728088379
20:20:31.439139;False;3.104661622919436;3.198996192922987;3.0103270529158856;195;f;False;0.06427836418151855
20:20:31.507988;False;3.094360633570674;3.178394214225463;3.0103270529158856;195;f;False;0.06884932518005371
20:20:31.588309;False;3.0417542693400907;3.073181485764296;3.0103270529158856;195;f;False;0.08032059669494629
20:20:31.665502;False;3.0633633136203766;3.073181485764296;3.053545141476458;195;f;False;0.0771934986114502
20:20:31.746026;False;3.1304582751930274;3.283993816165826;2.9769227342202282;195;f;False;0.08052325248718262
20:20:31.824769;False;3.189314639697143;3.1286292793942865;3.2499999999999996;195;f;False;0.07874369621276855
20:20:31.898373;False;2.9526829563793515;2.8950388598428174;3.0103270529158856;195;f;False;0.07360339164733887
20:20:31.980645;False;3.1554485157846783;3.3339742973491284;2.9769227342202282;195;f;False;0.08227276802062988
20:20:32.047984;False;3.2669969080829127;3.283993816165826;3.2499999999999996;195;f;False;0.06733870506286621
20:20:32.107535;False;2.959005484095388;2.9410882339705484;2.9769227342202282;195;f;False;0.05955076217651367
20:20:32.174163;False;2.9021880857943216;3.005203820042827;2.7991723515458165;195;f;False;0.06662845611572266
20:20:32.244306;False;2.9021880857943216;3.005203820042827;2.7991723515458165;195;f;False;0.07014298439025879
20:20:32.320443;False;2.9217544040048358;3.0271106178682103;2.816398190141461;195;f;False;0.07613682746887207
20:20:32.401095;False;3.002016676044219;3.0271106178682103;2.9769227342202282;195;f;False;0.08065199851989746
20:20:32.477607;False;2.9526829563793515;2.8950388598428174;3.0103270529158856;195;f;False;0.07651209831237793
20:20:32.535980;False;2.935980797031523;2.8950388598428174;2.9769227342202282;195;f;False;0.05737471580505371
20:20:32.632221;False;3.002016676044219;3.0271106178682103;2.9769227342202282;195;f;False;0.09723925590515137
20:20:32.709955;False;3.043942540905938;3.198996192922987;2.888888888888889;195;f;False;0.07773351669311523
20:20:32.772490;False;2.974292000659638;2.8950388598428174;3.053545141476458;195;f;False;0.06253552436828613
20:20:32.840151;False;3.091087210435372;3.1286292793942865;3.053545141476458;195;f;False;0.06766057014465332
20:20:32.910158;False;3.040327879672334;3.0271106178682103;3.053545141476458;195;f;False;0.07000732421875
20:20:32.975425;False;2.9526829563793515;2.8950388598428174;3.0103270529158856;195;f;False;0.06526708602905273
20:20:33.037992;False;3.092921760316573;3.283993816165826;2.90184970446732;195;f;False;0.06256699562072754
20:20:33.083836;False;3.2234742480180536;3.1622776601683795;3.2846708358677277;195;f;False;0.04584383964538574
20:20:33.120812;True;3.498224415235935;3.586416780172226;3.410032050299644;196;f;True;0.03697609901428223
20:20:33.202173;False;3.498224415235935;3.586416780172226;3.410032050299644;196;f;True;0.11833715438842773
20:20:33.273410;False;3.179684410188191;3.2356190704764316;3.12374974989995;196;f;False;0.1895740032196045
20:20:33.337828;False;3.405045711851682;3.6661106055978543;3.143980818105509;196;f;False;0.06441831588745117
20:20:33.396543;False;3.2816697571962274;3.586416780172226;2.9769227342202282;196;f;False;0.05871462821960449
20:20:33.462853;False;3.1073747431145766;3.1286292793942865;3.0861202068348668;196;f;False;0.06630992889404297
20:20:33.541959;False;3.104661622919436;3.198996192922987;3.0103270529158856;196;f;False;0.07910633087158203
20:20:33.617124;False;3.0633633136203766;3.073181485764296;3.053545141476458;196;f;False;0.0751645565032959
20:20:33.699628;False;3.0879594635716074;3.198996192922987;2.9769227342202282;196;f;False;0.0825042724609375
20:20:33.778970;False;3.1304582751930274;3.283993816165826;2.9769227342202282;196;f;False;0.07934236526489258
20:20:33.853356;False;3.122411429495432;2.9601520231231366;3.2846708358677277;196;f;False;0.07438540458679199
20:20:33.928258;False;3.2051888812384393;3.4000507095609924;3.0103270529158856;196;f;False;0.07490205764770508
20:20:33.991675;False;3.2716500094419816;3.283993816165826;3.259306202718137;196;f;False;0.06341719627380371
20:20:34.058311;False;3.0187188353920478;3.0271106178682103;3.0103270529158856;196;f;False;0.0666356086730957
20:20:34.137074;True;4.968385846731869;5.0990195135927845;4.837752179870954;197;f;True;0.07876372337341309
20:20:34.201947;False;4.228361510734985;4.576153020888641;3.880570000581328;197;f;True;0.14363622665405273
20:20:34.308358;False;3.9472928887646055;4.061295070178825;3.833290707350386;197;f;True;0.2500472068786621
20:20:34.358322;False;3.0351079354344987;3.198996192922987;2.87121967794601;197;f;False;0.30001139640808105
20:20:34.434086;False;3.168769478821142;3.283993816165826;3.053545141476458;197;f;False;0.07475948333740234
20:20:34.516427;False;2.855718524992139;2.8950388598428174;2.816398190141461;197;f;False;0.08334541320800781
20:20:34.590819;False;3.168769478821142;3.283993816165826;3.053545141476458;197;f;False;0.07439231872558594
20:20:34.666663;False;2.915872136874372;2.960524595802734;2.87121967794601;197;f;False;0.07584357261657715
20:20:34.747820;False;2.9491651479071104;3.0271106178682103;2.87121967794601;197;f;False;0.08115673065185547
20:20:34.826909;False;3.168769478821142;3.283993816165826;3.053545141476458;197;f;False;0.07908892631530762
20:20:34.898234;False;3.161813140336909;3.2700811391973605;3.053545141476458;197;f;False;0.07132554054260254
20:20:34.950611;False;3.0527760068072576;3.1286292793942865;2.9769227342202282;197;f;False;0.05237722396850586
20:20:35.015917;False;2.8248054571468306;2.850438562747845;2.7991723515458165;197;f;False;0.06530594825744629
20:20:35.069180;False;3.008561270925261;3.0804303424830937;2.9366921993674286;197;f;False;0.053262948989868164
20:20:35.132994;False;2.8908461159410623;2.982519880336308;2.7991723515458165;197;f;False;0.06381416320800781
20:20:35.211262;False;2.8248054571468306;2.850438562747845;2.7991723515458165;197;f;False;0.07826709747314453
20:20:35.283029;False;2.8248054571468306;2.850438562747845;2.7991723515458165;197;f;False;0.07176804542541504
20:20:35.316916;False;2.8593735771260103;2.8168974497847006;2.90184970446732;197;f;False;0.03388643264770508
20:20:35.381558;False;3.052066420614323;2.9601520231231366;3.143980818105509;197;f;False;0.06464195251464844
20:20:35.448147;False;3.0504229486951537;3.198996192922987;2.90184970446732;197;f;False;0.06658935546875
20:20:35.520903;False;3.1298450265610414;3.0804303424830937;3.179259710638989;197;f;False;0.07275557518005371
20:20:35.579223;False;3.3209276183520378;3.425311463310987;3.2165437733930884;197;f;False;0.058320045471191406
20:20:35.639568;False;3.1345114136748773;3.009716624631618;3.259306202718137;197;f;False;0.06034541130065918
20:20:35.704423;False;3.1383799803239336;3.1144823004794873;3.1622776601683795;197;f;False;0.06485438346862793
20:20:35.763337;True;3.637241772644855;3.7785946829182113;3.495888862371499;198;f;True;0.0589144229888916
20:20:35.839173;False;3.0053973876828173;3.0338720411454063;2.9769227342202282;198;f;False;0.1347503662109375
20:20:35.914919;False;3.2470825014723363;3.2692619036252526;3.22490309931942;198;f;False;0.07574582099914551
20:20:35.997184;False;3.220321123512696;3.068449871740553;3.372192375284839;198;f;False;0.08226513862609863
20:20:36.070489;True;3.70942459569376;3.4306312493811935;3.9882179420063264;199;f;True;0.07330513000488281
20:20:36.144263;False;3.837456459655778;3.743141876967945;3.931771042343611;199;f;True;0.1470792293548584
20:20:36.229996;False;3.837456459655778;3.743141876967945;3.931771042343611;199;f;True;0.23281168937683105
20:20:36.301291;False;3.8512262552289718;3.794733192202055;3.907719318255889;199;f;True;0.3041069507598877
20:20:36.354944;False;3.590333811115875;3.6878177829171546;3.4928498393145957;199;f;True;0.3577594757080078
20:20:36.433691;False;3.7432278621356687;3.7400849314043185;3.7463707928670194;199;f;True;0.4365074634552002
20:20:36.506138;False;3.84315700058705;3.7785946829182113;3.907719318255889;199;f;True;0.5089535713195801
20:20:36.572553;False;3.8585951093271333;3.870113406319998;3.847076812334269;199;f;True;0.5743646621704102
20:20:36.637427;False;3.721095372778092;3.819540402834991;3.622650342721193;199;f;True;0.6392383575439453
20:20:36.685576;False;3.6528716749059464;3.8881418516848805;3.417601498127012;199;f;True;0.6873874664306641
20:20:36.741584;False;3.643857452223505;3.870113406319998;3.417601498127012;199;f;True;0.7433958053588867
20:20:36.809431;False;2.9725545039139583;3.068449871740553;2.876659136087364;199;f;False;0.8112425804138184
20:20:36.882277;False;2.8981013872854358;2.8284271247461903;2.9677756498246812;199;f;False;0.0728456974029541
20:20:36.949992;False;2.8738762548363592;2.8980498288430994;2.849702680829619;199;f;False;0.06771564483642578
20:20:37.064168;False;2.781993639434457;2.8708587679228454;2.6931285109460683;199;f;False;0.11417603492736816
20:20:37.140915;False;3.0483940674683767;3.2201289988493893;2.876659136087364;199;f;False;0.07674646377563477
20:20:37.215120;False;2.821261236637615;2.765863337187866;2.876659136087364;199;f;False;0.07420468330383301
20:20:37.300245;False;3.3163634880048902;3.3864273073929816;3.246299668616799;199;f;False;0.08512568473815918
20:20:37.382391;False;3.111890649419633;3.2409875038327436;2.9827937950065224;199;f;False;0.08214616775512695
20:20:37.447717;False;3.3582775934081384;3.488552708502482;3.228002478313795;199;f;False;0.06532549858093262
20:20:37.520481;True;3.7419778700456545;3.9509183865983584;3.5330373534929502;200;f;True;0.07276391983032227
20:20:37.598416;False;3.9080815154552777;4.49615220109202;3.3200108298185356;200;f;True;0.15069890022277832
20:20:37.678765;False;3.4843425633321212;3.788527573671675;3.180157552992567;200;f;True;0.2310483455657959
20:20:37.721868;False;3.6576630118286677;4.162843774714939;3.1524822489423965;200;f;True;0.274151086807251
20:20:37.787077;False;4.361581261345227;4.902167887781895;3.82099463490856;200;l;True;0.33935999870300293
20:20:37.858428;False;4.165655532392081;4.630999227613178;3.700311837170983;200;l;True;0.41071105003356934
20:20:37.914250;False;3.0170856091539457;3.4080425611134397;2.6261286571944513;200;l;True;0.46653294563293457
20:20:37.970606;False;2.7515754445283473;3.3595959944466;2.1435548946100953;200;l;False;0.5228893756866455
20:20:38.035273;False;2.658297454524167;3.2718371036448137;2.0447578054035205;200;l;False;0.064666748046875
20:20:38.084710;False;2.716716297392529;3.197364617285268;2.23606797749979;200;l;False;0.04943704605102539
20:20:38.156972;True;3.011315292819932;3.5959272892130247;2.4267032964268394;201;l;True;0.07226252555847168
20:20:38.217764;False;4.109848028528754;5.065607304015044;3.1540887530424637;201;l;True;0.13305377960205078
20:20:38.286072;False;3.3698943086997177;3.9908431776120548;2.7489454397873807;201;l;True;0.20136213302612305
20:20:38.360342;False;3.819971658654159;4.60267480761083;3.037268509697488;201;l;True;0.275632381439209
20:20:38.422056;False;3.4387156571584194;3.8275318418009276;3.0498994725159108;201;f;True;0.33734655380249023
20:20:38.491108;False;3.592031986987065;3.6400549446402595;3.54400902933387;201;f;True;0.4063985347747803
20:20:38.567619;False;3.5669790738530955;3.6532909346868814;3.4806672130193097;201;f;True;0.4829092025756836
20:20:38.627326;False;3.8488156342355273;3.943721741765079;3.753909526705975;201;f;True;0.5426161289215088
20:20:38.698881;False;3.857878016145814;4.001470318005914;3.714285714285714;201;f;True;0.6141705513000488
20:20:38.777394;False;3.812093420059268;3.689323936863109;3.9348629032554276;201;f;True;0.6926844120025635
20:20:38.855732;False;3.4248861768131453;3.2931485824673774;3.556623771158913;201;f;True;0.7710220813751221
20:20:38.932649;False;3.4362166800850176;3.3972465915311068;3.475186768638928;201;f;True;0.8479390144348145
20:20:39.008070;False;3.354808464444744;3.2344301602505596;3.475186768638928;201;f;False;0.9233605861663818
20:20:39.070716;False;3.265640902632223;3.2344301602505596;3.2968516450138865;201;f;False;0.06264543533325195
20:20:39.138593;False;3.3401278699562615;3.4601267410631333;3.2201289988493893;201;f;False;0.06787729263305664
20:20:39.215995;True;3.5034379489546223;3.470716289130102;3.5361596087791427;202;f;True;0.07740163803100586
20:20:39.294576;False;5.039000760881894;5.035871324805669;5.042130196958119;202;f;True;0.15598273277282715
20:20:39.372897;False;4.436087069291611;4.318224035819519;4.553950102763703;202;f;True;0.23331308364868164
20:20:39.417776;False;3.414570226298964;3.532288807584041;3.2968516450138865;202;f;True;0.27918243408203125
20:20:39.499387;False;3.196322912581039;3.0957941801481916;3.2968516450138865;202;f;False;0.3607940673828125
20:20:39.571021;False;3.2349518746480426;3.0957941801481916;3.3741095691478935;202;f;False;0.07163405418395996
20:20:39.637925;False;3.196322912581039;3.0957941801481916;3.2968516450138865;202;f;False;0.06690335273742676
20:20:39.698615;True;3.450263319738103;3.364367030697064;3.5361596087791427;203;f;True;0.06069064140319824
20:20:39.767900;False;3.450263319738103;3.364367030697064;3.5361596087791427;203;f;True;0.1299753189086914
20:20:39.844881;False;3.5037377881114846;3.532288807584041;3.475186768638928;203;f;True;0.2069556713104248
20:20:39.926212;False;3.075965822081237;3.030261003911184;3.1216706402512897;203;f;False;0.2882874011993408
20:20:40.004105;False;3.3014324939818835;3.1107753176536357;3.4920896703101314;203;f;False;0.07789325714111328
20:20:40.069914;True;3.466703100155125;3.3972465915311068;3.5361596087791427;204;f;True;0.06580829620361328
20:20:40.142860;False;3.3837839670719942;3.470716289130102;3.2968516450138865;204;f;False;0.13875508308410645
20:20:40.216708;False;3.450263319738103;3.364367030697064;3.5361596087791427;204;f;False;0.07384729385375977
20:20:40.272162;False;3.243018835474177;3.364367030697064;3.1216706402512897;204;f;False;0.05545401573181152
20:20:40.330356;False;3.3571046625966416;3.1780497164141406;3.5361596087791427;204;f;False;0.05819439888000488
20:20:40.383355;False;3.0724094485135027;3.0957941801481916;3.049024716878814;204;f;False;0.052999258041381836
20:20:40.444775;False;3.136921948281166;3.0957941801481916;3.1780497164141406;204;f;False;0.061419010162353516
20:20:40.482870;False;3.1579615894987905;3.0957941801481916;3.2201289988493893;204;f;False;0.038095712661743164
20:20:40.519936;False;3.3571046625966416;3.1780497164141406;3.5361596087791427;204;f;False;0.03706550598144531
20:20:40.586596;False;3.2939419252291615;3.0957941801481916;3.4920896703101314;204;f;False;0.06666016578674316
20:20:40.650654;False;3.2939419252291615;3.0957941801481916;3.4920896703101314;204;f;False;0.06405854225158691
20:20:40.711608;False;3.2939419252291615;3.0957941801481916;3.4920896703101314;204;f;False;0.06095385551452637
20:20:40.782801;False;3.188447683624932;3.0957941801481916;3.2811011871016715;204;f;False;0.07119297981262207
