time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
18:37:10.110359;False;3.5847618864307673;3.633989866928797;3.5355339059327378;113;d;False;0.030280113220214844
18:37:10.142220;False;3.660423110556377;3.548819190527861;3.7720270305848933;113;d;False;0.0318603515625
18:37:10.178029;False;3.657953212281036;3.4576806613039834;3.8582257632580883;113;d;False;0.03580951690673828
18:37:10.219107;False;3.8749535226685303;3.9778800147521673;3.7720270305848933;113;d;False;0.041077613830566406
18:37:10.253766;False;3.734647843400311;3.692823130771258;3.776472556029364;113;d;False;0.03465867042541504
18:37:10.303050;False;3.46579263874675;3.4725816807401038;3.459003596753397;113;f;False;0.049284934997558594
18:37:10.350947;False;3.7393850003913274;3.7022974447532913;3.776472556029364;113;f;False;0.04789614677429199
18:37:10.401249;False;3.648843723502579;3.7022974447532913;3.5953900022518672;113;d;False;0.04909920692443848
18:37:10.444768;False;3.560943938972741;3.3392003634639105;3.7826875144815713;113;d;False;0.04472231864929199
18:37:10.491175;False;3.5087099023306427;3.4818858987285473;3.5355339059327378;113;f;False;0.046407222747802734
18:37:10.531599;False;3.825245686441332;3.7022974447532913;3.9481939281293723;113;f;False;0.04042363166809082
18:37:10.601975;False;3.4234263041634043;3.4576806613039834;3.389171947022825;113;d;False;0.07037544250488281
18:37:10.648109;False;3.4635561356004327;3.4681086744474685;3.459003596753397;113;d;False;0.046133995056152344
18:37:10.699338;False;3.369221499552145;3.349271052081465;3.389171947022825;113;d;False;0.051229000091552734
18:37:10.739405;False;3.624498551582432;3.713463197232127;3.5355339059327378;113;d;False;0.040067434310913086
18:37:10.786793;False;3.477992220678562;3.420450535424387;3.5355339059327378;113;d;False;0.047388315200805664
18:37:10.834336;False;3.5606490413331793;3.349271052081465;3.7720270305848933;113;d;False;0.047542572021484375
18:37:10.879510;False;3.7435547277226835;3.792382576309455;3.6947268791359122;113;d;False;0.045174360275268555
18:37:10.925369;False;3.7393850003913274;3.7022974447532913;3.776472556029364;113;f;False;0.04585862159729004
18:37:10.970199;False;3.501821290190103;3.4681086744474685;3.5355339059327378;113;d;False;0.044830322265625
18:37:11.020549;False;3.391194641976867;3.4681086744474685;3.3142806095062656;113;d;False;0.05034971237182617
18:37:11.069187;False;3.4286403107351466;3.4681086744474685;3.389171947022825;113;d;False;0.04863786697387695
18:37:11.120916;False;3.8308285626807494;3.713463197232127;3.9481939281293723;113;f;False;0.05172920227050781
18:37:11.162447;False;3.4376000184283675;3.420450535424387;3.454749501432348;113;d;False;0.04153108596801758
18:37:11.207577;False;3.496607283618361;3.4576806613039834;3.5355339059327378;113;f;False;0.04512953758239746
18:37:11.256163;False;3.494526332981831;3.4576806613039834;3.531372004659678;113;d;False;0.048586130142211914
18:37:11.303444;False;3.4730619679367702;3.410590029940803;3.5355339059327378;113;d;False;0.04605412483215332
18:37:11.353421;False;3.2636310455001127;3.2090754334566025;3.318186657543623;113;f;False;0.05120396614074707
18:37:11.398306;False;3.207327640518585;3.2183533313074273;3.196301949729743;113;d;False;0.04488515853881836
18:37:11.444445;False;3.3022197695083872;3.2090754334566025;3.395364105560172;113;f;False;0.04613924026489258
18:37:11.490195;False;3.207327640518585;3.2183533313074273;3.196301949729743;113;f;False;0.04574990272521973
18:37:11.535727;False;3.2636310455001127;3.2090754334566025;3.318186657543623;113;f;False;0.0455317497253418
18:37:11.581239;False;3.337688498353913;3.2853581207611717;3.3900188759466534;113;f;False;0.04551243782043457
18:37:11.629300;False;3.2181479637208503;3.2399939777119577;3.196301949729743;113;f;False;0.04806041717529297
18:37:11.680503;False;3.3034459898352733;3.410590029940803;3.196301949729743;113;d;False;0.05120372772216797
18:37:11.721150;False;3.2636310455001127;3.2090754334566025;3.318186657543623;113;f;False;0.04064655303955078
18:37:11.771238;False;3.2026886915931727;3.2090754334566025;3.196301949729743;113;f;False;0.05008840560913086
18:37:11.814777;False;3.2026886915931727;3.2090754334566025;3.196301949729743;113;f;False;0.04353904724121094
18:37:11.865393;True;3.458630168173892;3.30926268407256;3.607997652275224;114;f;True;0.05061602592468262
18:37:11.910277;False;3.4347968133471003;3.410590029940803;3.459003596753397;114;f;True;0.09549927711486816
18:37:11.959585;False;3.3877639418223477;3.2399939777119577;3.5355339059327378;114;f;False;0.1448075771331787
18:37:12.002457;False;3.3370129945418965;3.2090754334566025;3.4649505556271905;114;f;False;0.04287242889404297
18:37:12.049078;False;3.37230466969467;3.2090754334566025;3.5355339059327378;114;f;False;0.04662036895751953
18:37:12.093083;False;3.309666030564265;3.301145403584907;3.318186657543623;114;f;False;0.04400491714477539
18:37:12.124075;True;3.4709810173002404;3.410590029940803;3.531372004659678;115;f;True;0.030991792678833008
18:37:12.169474;False;3.327083314314412;3.4022242039111354;3.2519424247176882;115;f;False;0.07639145851135254
18:37:12.199145;False;3.4105733492345793;3.2090754334566025;3.612071265012556;115;f;False;0.02967071533203125
18:37:12.225638;False;3.3643883437422133;3.410590029940803;3.318186657543623;115;f;False;0.026493072509765625
18:37:12.264401;False;3.37230466969467;3.2090754334566025;3.5355339059327378;115;f;False;0.038762807846069336
18:37:12.307951;False;3.529237298381749;3.52294069083076;3.5355339059327378;115;f;False;0.04355049133300781
18:37:12.343078;False;3.37230466969467;3.2090754334566025;3.5355339059327378;115;f;False;0.035126686096191406
18:37:12.389318;False;3.4730619679367702;3.410590029940803;3.5355339059327378;115;f;False;0.04624032974243164
18:37:12.437618;False;3.387933659423803;3.4576806613039834;3.318186657543623;115;f;False;0.048299551010131836
18:37:12.484303;False;3.45834212902869;3.4576806613039834;3.459003596753397;115;f;False;0.046685218811035156
18:37:12.529196;False;3.7824124049857053;3.7022974447532913;3.862527365218119;115;f;False;0.04389619827270508
18:37:12.575194;False;3.696240160790304;3.7022974447532913;3.690182876827317;115;f;False;0.04599785804748535
18:37:12.623263;False;3.654233953563229;3.531603350069515;3.776864557056943;115;f;False;0.04806947708129883
18:37:12.661385;False;3.8773722859045554;3.9778800147521673;3.776864557056943;115;f;False;0.038121700286865234
18:37:12.699906;False;3.920203689985143;3.9778800147521673;3.862527365218119;115;f;False;0.03852081298828125
18:37:12.747262;False;3.6915030037992875;3.692823130771258;3.690182876827317;115;f;False;0.04735589027404785
18:37:12.793838;False;3.7824124049857053;3.7022974447532913;3.862527365218119;115;f;False;0.04657602310180664
18:37:12.842650;False;3.5330114857941473;3.4576806613039834;3.608342310284311;115;f;False;0.0488128662109375
18:37:12.886485;False;3.7348438439141005;3.692823130771258;3.776864557056943;115;f;False;0.04383444786071777
18:37:12.918730;False;3.456215081368166;3.4576806613039834;3.454749501432348;115;f;False;0.03224515914916992
18:37:12.965918;False;3.6915030037992875;3.692823130771258;3.690182876827317;115;f;False;0.04718828201293945
18:37:12.993405;False;3.580650520753344;3.7022974447532913;3.459003596753397;115;f;False;0.02640223503112793
18:37:13.029395;False;3.503911393640629;3.548819190527861;3.459003596753397;115;f;False;0.03707480430603027
18:37:13.071540;False;3.739581000905117;3.7022974447532913;3.776864557056943;115;f;False;0.042144060134887695
18:37:13.105478;False;3.5739317690656502;3.4576806613039834;3.690182876827317;115;f;False;0.03393888473510742
18:37:13.153329;False;3.6172726091804632;3.4576806613039834;3.776864557056943;115;f;False;0.047850608825683594
18:37:13.200330;False;3.549737480021118;3.6447254586098876;3.454749501432348;115;f;False;0.046002864837646484
18:37:13.246412;False;3.549737480021118;3.6447254586098876;3.454749501432348;115;f;False;0.047080039978027344
18:37:13.288032;False;3.6772215855425068;3.8392350836328397;3.515208087452174;115;f;False;0.04162025451660156
18:37:13.317431;False;3.456215081368166;3.4576806613039834;3.454749501432348;115;f;False;0.029398441314697266
18:37:13.352725;False;3.5739317690656502;3.4576806613039834;3.690182876827317;115;f;False;0.0352940559387207
18:37:13.413583;False;3.454866853312549;3.531603350069515;3.378130356555583;115;f;False;0.060858726501464844
18:37:13.449395;False;3.4231195155015257;3.4681086744474685;3.378130356555583;115;f;False;0.03581118583679199
18:37:13.496085;False;3.5234057187608445;3.531603350069515;3.515208087452174;115;f;False;0.04669070243835449
18:37:13.542322;False;3.3112373968545157;3.2399939777119577;3.382480815997074;115;f;False;0.04623699188232422
18:37:13.590627;False;3.417905508929783;3.4576806613039834;3.378130356555583;115;f;False;0.04830527305603027
18:37:13.641437;False;3.8034079249847363;3.7471450319424466;3.859670818027026;115;f;False;0.050809383392333984
18:37:13.685862;False;3.676060590404381;3.757184897787755;3.5949362830210068;115;f;False;0.04442477226257324
18:37:13.731286;False;3.7186639543848816;3.7471450319424466;3.690182876827317;115;f;False;0.045424461364746094
18:37:13.778882;False;3.7428505929608544;3.6231738207035895;3.862527365218119;115;f;False;0.04759621620178223
18:37:13.821577;False;3.968617129863791;3.960807998376089;3.976426261351493;115;f;False;0.042695045471191406
18:37:13.856589;False;3.7605441015299146;3.7471450319424466;3.773943171117383;115;f;False;0.03501152992248535
18:37:13.899860;False;3.938369212421594;3.807886552931954;4.068851871911234;115;f;False;0.04327058792114258
18:37:13.934313;False;3.6951783066660964;3.6134920562752497;3.776864557056943;115;f;False;0.034453630447387695
18:37:13.982164;False;3.6505827205277845;3.692823130771258;3.608342310284311;115;f;False;0.047850847244262695
18:37:14.025513;False;3.612848443817788;3.448832330578633;3.776864557056943;115;f;False;0.04334878921508789
18:37:14.058715;False;3.6967516049058204;3.7022974447532913;3.69120576505835;115;f;False;0.0332026481628418
18:37:14.105915;False;3.593727293498873;3.410590029940803;3.776864557056943;115;f;False;0.04719901084899902
18:37:14.151610;False;3.5354767436634207;3.692823130771258;3.378130356555583;115;f;False;0.04569578170776367
18:37:14.195488;False;3.4165990254199095;3.4576806613039834;3.3755173895358355;115;f;False;0.04387831687927246
18:37:14.229472;False;3.5234057187608445;3.531603350069515;3.515208087452174;115;f;False;0.03398418426513672
18:37:14.273742;False;3.351031427428917;3.531603350069515;3.1704595047883184;115;f;False;0.04426908493041992
18:37:14.299096;False;3.738120307935337;3.7022974447532913;3.773943171117383;115;f;False;0.025354623794555664
18:37:14.338048;False;3.5019061242985634;3.7022974447532913;3.3015148038438356;115;f;False;0.03895115852355957
18:37:14.386579;False;3.416559076956675;3.531603350069515;3.3015148038438356;115;f;False;0.048531532287597656
18:37:14.431476;False;3.7348438439141005;3.692823130771258;3.776864557056943;115;f;False;0.044896602630615234
18:37:14.478847;False;3.7328960019532262;3.692823130771258;3.7729688731351945;115;f;False;0.04737114906311035
18:37:14.526022;False;3.7227007141857085;3.757184897787755;3.6882165305836625;115;f;False;0.047174930572509766
18:37:14.571847;False;3.738120307935337;3.7022974447532913;3.773943171117383;115;f;False;0.04582548141479492
18:37:14.619579;False;3.4842837051802547;3.448832330578633;3.5197350797818765;115;f;False;0.04773211479187012
18:37:14.664529;False;3.0656807543818294;3.1125203301231403;3.018841178640518;115;f;False;0.04494976997375488
18:37:14.713179;False;2.970882269971752;3.109340766143203;2.832423773800301;115;f;False;0.04865002632141113
18:37:14.758991;False;2.9780915932402907;3.3080804443687724;2.648102742111809;115;f;False;0.045812368392944336
18:37:14.794804;False;2.8604087699562566;3.1026691761445515;2.6181483637679617;115;f;False;0.0358126163482666
18:37:14.831971;False;2.85806662646239;3.0979848891568182;2.6181483637679617;115;f;False;0.03716707229614258
18:37:14.863878;False;2.9176324187348754;3.033697331981997;2.8015675054877542;115;f;False;0.031906843185424805
18:37:14.897189;False;2.8563914962604775;3.0946346287529933;2.6181483637679617;115;f;False;0.033310890197753906
18:37:14.930120;False;3.0158767474739143;3.234542340261354;2.7972111546864746;115;f;False;0.03293132781982422
18:37:14.977976;False;2.958831167990585;3.2995139722132087;2.6181483637679617;115;f;False;0.04785561561584473
18:37:15.021450;False;2.862279974062118;3.143980818105509;2.5805791300187266;115;f;False;0.043474674224853516
18:37:15.068289;False;2.839282009587772;3.0979848891568182;2.5805791300187266;115;f;False;0.04683852195739746
18:37:15.096311;False;2.7908892568408823;3.0979848891568182;2.4837936245249463;115;f;False;0.028022289276123047
18:37:15.132889;False;2.7582451214096633;3.0946346287529933;2.421855614066333;115;f;False;0.036577463150024414
18:37:15.177436;False;2.7741418005466887;3.033697331981997;2.5145862691113803;115;f;False;0.044547080993652344
18:37:15.213483;False;2.9000896794159714;3.2855930897205625;2.5145862691113803;115;f;False;0.03604722023010254
18:37:15.260859;False;3.24749921368368;3.5259869922708056;2.969011435096555;115;f;False;0.047376394271850586
18:37:15.310118;False;3.386286257856817;3.807457422761782;2.9651150929518515;115;f;False;0.04925847053527832
18:37:15.354321;False;3.372088721852827;3.4551703644235854;3.289007079282069;115;f;False;0.04420351982116699
18:37:15.403581;False;3.328854025586147;3.504744925699965;3.1529631254723287;115;f;False;0.04925966262817383
18:37:15.448349;False;3.309218041000456;3.4551703644235854;3.1632657175773264;115;f;False;0.04476809501647949
18:37:15.495195;False;3.22963565781962;3.386191390756208;3.073079924883032;115;f;False;0.046845436096191406
18:37:15.538427;False;3.123227348323056;3.3055962082708814;2.940858488375231;115;f;False;0.043231964111328125
18:37:15.571839;False;2.988085699888257;3.0343940366754154;2.9417773631010986;115;f;False;0.03341245651245117
18:37:15.603967;False;3.256223885236804;3.571589282098377;2.940858488375231;115;f;False;0.03212738037109375
18:37:15.649843;True;3.446856590110941;3.652378578549293;3.241334601672589;116;f;True;0.045876502990722656
18:37:15.684388;False;3.4983789903148113;3.492849839314596;3.503908141315026;116;f;True;0.08042192459106445
18:37:15.731543;False;3.3174918301103347;3.39364905854808;3.241334601672589;116;f;False;0.1275768280029297
18:37:15.784902;False;3.4073281193588363;3.652378578549293;3.162277660168379;116;f;False;0.05335879325866699
18:37:15.823165;False;3.4064619418854827;3.571589282098377;3.241334601672589;116;f;False;0.038262367248535156
18:37:15.854085;False;3.5816444436717587;3.660422490704798;3.5028663966387197;116;f;False;0.029912471771240234
18:37:15.885998;False;3.5372278393685486;3.571589282098377;3.5028663966387197;116;f;False;0.03200054168701172
18:37:15.916674;False;3.490877527300702;3.660422490704798;3.3213325638966054;116;f;False;0.03159618377685547
18:37:15.952561;False;3.4825210970051605;3.5718580507406124;3.3931841432697087;116;f;False;0.034889936447143555
18:37:15.998742;False;3.3627177179722656;3.571589282098377;3.1538461538461537;116;f;False;0.047178030014038086
18:37:16.047370;False;3.534904604708168;3.652378578549293;3.4174306308670435;116;f;False;0.04862856864929199
18:37:16.095214;False;3.406943924736536;3.571589282098377;3.2422985673746947;116;f;False;0.04784417152404785
18:37:16.140011;False;3.366650709832621;3.5794552658190883;3.1538461538461537;116;f;False;0.04479622840881348
18:37:16.190042;False;3.5372278393685486;3.571589282098377;3.5028663966387197;116;f;False;0.05003166198730469
18:37:16.227087;False;3.681838148716225;3.8597681561174246;3.503908141315026;116;f;False;0.03704476356506348
18:37:16.265792;False;3.7325944739352552;3.9623225512317903;3.5028663966387197;116;f;False;0.03870439529418945
18:37:16.309796;False;3.6203403704798447;3.652378578549293;3.588302162410396;116;f;False;0.04400467872619629
18:37:16.343210;False;3.4863197045443988;3.5794552658190883;3.3931841432697087;116;f;False;0.03341364860534668
18:37:16.393178;False;3.6813172763780724;3.8597681561174246;3.5028663966387197;116;f;False;0.04996824264526367
18:37:16.435781;False;3.6264761496935667;3.8597681561174246;3.3931841432697087;116;f;False;0.042603254318237305
18:37:16.482815;False;3.4103949337458386;3.5794552658190883;3.241334601672589;116;f;False;0.04703378677368164
18:37:16.537791;False;3.5681836114173717;3.660422490704798;3.4759447321299453;116;f;False;0.05398082733154297
18:37:16.579567;False;3.5816444436717587;3.660422490704798;3.5028663966387197;116;f;False;0.042771339416503906
18:37:16.627095;False;3.446856590110941;3.652378578549293;3.241334601672589;116;f;False;0.047527313232421875
18:37:16.673938;False;3.7243918894252195;3.9448756375354135;3.503908141315026;116;f;False;0.046843767166137695
18:37:16.714568;False;3.5372278393685486;3.571589282098377;3.5028663966387197;116;f;False;0.04062914848327637
18:37:16.743772;False;3.5799457222543865;3.571589282098377;3.588302162410396;116;f;False;0.029204368591308594
18:37:16.781690;False;3.4016370670184197;3.571589282098377;3.2316848519384624;116;f;False;0.0379178524017334
18:37:16.826846;False;3.4016370670184197;3.571589282098377;3.2316848519384624;116;f;False;0.045156240463256836
18:37:16.872093;False;3.441013650813629;3.6503424496887957;3.2316848519384624;116;f;False;0.04524731636047363
18:37:16.916493;False;3.5631435909093705;3.6503424496887957;3.4759447321299453;116;f;False;0.044399261474609375
18:37:16.948402;False;3.2761398978112917;3.321510564853352;3.230769230769231;116;f;False;0.031909942626953125
18:37:16.979301;False;3.391749561448492;3.5518142709585216;3.2316848519384624;116;f;False;0.030898332595825195
18:37:17.014803;False;3.5799457222543865;3.571589282098377;3.588302162410396;116;f;False;0.03440260887145996
18:37:17.060641;False;3.4365734174275637;3.5518142709585216;3.3213325638966054;116;f;False;0.04693770408630371
18:37:17.107791;False;3.526733007442961;3.6503424496887957;3.4031235651971263;116;f;False;0.0471501350402832
18:37:17.152485;False;3.280255316531627;3.328825781124792;3.2316848519384624;116;f;False;0.04469418525695801
18:37:17.200333;False;3.4055700588787756;3.5794552658190883;3.2316848519384624;116;f;False;0.04778170585632324
18:37:17.247259;False;3.280255316531627;3.328825781124792;3.2316848519384624;116;f;False;0.04699230194091797
18:37:17.290636;False;3.6195986126917425;3.5654592972014134;3.673737928182072;116;f;False;0.04337644577026367
18:37:17.336304;False;3.4016370670184197;3.571589282098377;3.2316848519384624;116;f;False;0.04566836357116699
18:37:17.383212;False;3.3548084644447442;3.4751867686389284;3.23443016025056;116;f;False;0.046907901763916016
18:37:17.430230;False;3.475565750384437;3.4751867686389284;3.4759447321299453;116;f;False;0.04601478576660156
18:37:17.463348;False;3.4448619720648983;3.6580390921913337;3.2316848519384624;116;f;False;0.034121036529541016
18:37:17.512283;False;3.482913462192637;3.5654592972014134;3.400367627183861;116;f;False;0.0489349365234375
18:37:17.553784;False;3.667856444123685;3.8597681561174246;3.4759447321299453;116;f;False;0.04150080680847168
18:37:17.599197;False;3.4016370670184197;3.571589282098377;3.2316848519384624;116;f;False;0.04541373252868652
18:37:17.626723;False;3.276597708395907;3.321510564853352;3.2316848519384624;116;f;False;0.02752542495727539
18:37:17.649919;False;3.667856444123685;3.8597681561174246;3.4759447321299453;116;f;False;0.02319622039794922
18:37:17.681487;False;3.5276999989745166;3.5794552658190883;3.4759447321299453;116;f;False;0.03156781196594238
18:37:17.709571;False;3.7522715804370605;3.9448756375354135;3.5596675233387076;116;f;False;0.028084516525268555
18:37:17.784947;False;3.580865102823402;3.8531435644765626;3.3085866411702414;116;f;False;0.07537555694580078
18:37:17.831245;False;3.747545527904715;3.8213531276273587;3.673737928182072;116;f;False;0.04629802703857422
18:37:17.861285;False;3.668348996880085;3.8597681561174246;3.476929837642746;116;f;False;0.030040502548217773
18:37:17.882538;False;3.440087961634309;3.571589282098377;3.3085866411702414;116;f;False;0.02125239372253418
18:37:17.911712;False;3.667856444123685;3.8597681561174246;3.4759447321299453;116;f;False;0.029173612594604492
18:37:17.944983;False;3.6120374347925965;3.7471450319424466;3.476929837642746;116;f;False;0.03327178955078125
18:37:17.977400;False;3.5457265040279435;3.8597681561174246;3.2316848519384624;116;f;False;0.03142189979553223
18:37:18.012300;False;3.4859784546411188;3.571589282098377;3.400367627183861;116;f;False;0.03589463233947754
18:37:18.038872;False;3.4414287372054106;3.571589282098377;3.311268192312444;116;f;False;0.02657175064086914
18:37:18.070460;False;3.5631435909093705;3.6503424496887957;3.4759447321299453;116;f;False;0.03158831596374512
18:37:18.103051;False;3.6093970123997994;3.7389105438341956;3.479883480965403;116;f;False;0.032590627670288086
18:37:18.131613;False;3.5656284027185423;3.571589282098377;3.5596675233387076;116;f;False;0.028562307357788086
18:37:18.163425;False;3.393122215604541;3.5518142709585216;3.23443016025056;116;f;False;0.031812191009521484
18:37:18.195317;False;3.4852976978863293;3.7389105438341956;3.2316848519384624;116;f;False;0.03189229965209961
18:37:18.228134;False;3.2828721934468477;3.4751867686389284;3.090557618254767;116;f;False;0.032816410064697266
18:37:18.261719;False;3.7639373987553437;3.8531435644765626;3.6747312330341244;116;f;False;0.0335850715637207
18:37:18.298140;False;3.6455993516720016;3.732493382353821;3.558705320990182;116;f;False;0.03642153739929199
18:37:18.329456;False;3.3954940107783504;3.5593031696182384;3.2316848519384624;116;f;False;0.03131580352783203
18:37:18.360483;False;3.2015625240634216;3.3150702438484596;3.0880548042783835;116;f;False;0.03102731704711914
18:37:18.394418;False;3.4440209534946646;3.5794552658190883;3.3085866411702414;116;f;False;0.033934831619262695
18:37:18.427250;False;3.4016370670184197;3.571589282098377;3.2316848519384624;116;f;False;0.032831430435180664
18:37:18.461137;False;3.514372054300634;3.5518142709585216;3.476929837642746;116;f;False;0.03388714790344238
18:37:18.494072;False;3.280981005994115;3.250693819675786;3.311268192312444;116;f;False;0.032935142517089844
18:37:18.528520;False;3.391749561448492;3.5518142709585216;3.2316848519384624;116;f;False;0.034447669982910156
18:37:18.557783;False;3.241189335807124;3.250693819675786;3.2316848519384624;116;f;False;0.029263734817504883
18:37:18.587957;False;3.1670539597494596;3.2435503012441527;3.090557618254767;116;f;False;0.03017425537109375
18:37:18.617914;True;3.514372054300634;3.5518142709585216;3.476929837642746;117;f;True;0.02995610237121582
18:37:18.651686;False;3.5625634102700605;3.5654592972014134;3.5596675233387076;117;f;True;0.06372809410095215
18:37:18.680668;False;3.4539441272072535;3.4751867686389284;3.432701485775578;117;f;True;0.09271049499511719
18:37:18.717773;False;3.320046986718618;3.328825781124792;3.311268192312444;117;f;False;0.12981510162353516
18:37:18.744818;False;3.523767007114161;3.571589282098377;3.4759447321299453;117;f;False;0.027045488357543945
18:37:18.781772;False;3.3622673456265293;3.492849839314596;3.2316848519384624;117;f;False;0.03695416450500488
18:37:18.810762;False;3.503180179425257;3.7746755069120512;3.2316848519384624;117;f;False;0.02899026870727539
18:37:18.842278;False;3.762247756768039;3.7679013113364315;3.7565942021996466;117;f;False;0.03151535987854004
18:37:18.892201;False;3.6074276379820702;3.7389105438341956;3.4759447321299453;117;f;False;0.04992341995239258
18:37:18.922718;False;3.648807932412189;3.7389105438341956;3.558705320990182;117;f;False;0.030517101287841797
18:37:18.953694;False;3.664114827294671;3.7389105438341956;3.5893191107551465;117;f;False;0.030975818634033203
18:37:18.988587;False;3.6258026722773984;3.7746755069120512;3.476929837642746;117;f;False;0.03489208221435547
18:37:19.019087;False;3.6258026722773984;3.7746755069120512;3.476929837642746;117;f;False;0.03050088882446289
18:37:19.051035;False;3.668348996880085;3.8597681561174246;3.476929837642746;117;f;False;0.03194761276245117
18:37:19.079928;False;3.747752373016921;3.7389105438341956;3.7565942021996466;117;f;False;0.028892993927001953
18:37:19.116908;False;3.607920190738471;3.7389105438341956;3.476929837642746;117;f;False;0.03697991371154785
18:37:19.147378;False;3.607920190738471;3.7389105438341956;3.476929837642746;117;f;False;0.03047037124633789
18:37:19.182594;False;3.7656348545558487;3.7746755069120512;3.7565942021996466;117;f;False;0.03521561622619629
18:37:19.215082;False;3.690510325483033;3.8213531276273587;3.5596675233387076;117;f;False;0.03141069412231445
18:37:19.245671;False;3.7588609196093374;4.040792001575928;3.476929837642746;117;f;False;0.03166675567626953
18:37:19.278104;False;3.5276999989745166;3.5794552658190883;3.4759447321299453;117;f;False;0.03243255615234375
18:37:19.310104;False;3.6258026722773984;3.7746755069120512;3.476929837642746;117;f;False;0.032000064849853516
18:37:19.343502;False;3.747752373016921;3.7389105438341956;3.7565942021996466;117;f;False;0.033397674560546875
18:37:19.405477;False;3.974610455541349;4.102144098748428;3.847076812334269;117;f;False;0.06197547912597656
18:37:19.433110;False;3.6074276379820702;3.7389105438341956;3.4759447321299453;117;f;False;0.027633190155029297
18:37:19.468985;False;3.6164228071250575;3.4751867686389284;3.757658845611187;117;f;False;0.03587484359741211
18:37:19.496818;False;3.6492890335864514;3.7389105438341956;3.5596675233387076;117;f;False;0.02783346176147461
18:37:19.544526;False;3.9720068922731784;4.18741958234671;3.7565942021996466;117;f;False;0.04770779609680176
18:37:19.575994;False;3.758368366852937;4.040792001575928;3.4759447321299453;117;f;False;0.03146791458129883
18:37:19.609830;False;3.8343042929209137;3.7679013113364315;3.900707274505396;117;f;False;0.033835411071777344
18:37:19.643076;False;3.6253101195209982;3.7746755069120512;3.4759447321299453;117;f;False;0.033246755599975586
18:37:19.673973;False;3.607920190738471;3.7389105438341956;3.476929837642746;117;f;False;0.030896663665771484
18:37:19.699963;False;3.4908962531621843;3.392473395569222;3.5893191107551465;117;f;False;0.025989770889282227
18:37:19.737671;False;3.6258026722773984;3.7746755069120512;3.476929837642746;117;f;False;0.03770852088928223
18:37:19.769656;False;3.5812757538830704;3.6826680268007377;3.479883480965403;117;f;False;0.031984567642211914
18:37:19.801058;False;4.230675831386865;4.477895308261749;3.9834563545119814;117;f;False;0.0314023494720459
18:37:19.839087;False;4.48251444511668;4.2692861374838005;4.695742752749558;117;f;False;0.03802847862243652
18:37:19.873732;False;4.50745476960275;4.562918443178787;4.451991096026712;117;f;False;0.03464484214782715
18:37:19.903888;False;4.418030668024038;4.278070452020727;4.557990884027348;117;f;False;0.03015613555908203
18:37:19.934151;False;4.108892655682825;4.370708499031382;3.847076812334269;117;f;False;0.030263423919677734
18:37:19.974410;False;4.044155731417953;4.0947822139047085;3.993529248931197;117;f;False;0.040259361267089844
18:37:20.004636;False;3.8782921914710515;3.763055134010906;3.993529248931197;117;f;False;0.030225515365600586
18:37:20.035948;False;4.177589039272002;4.089515610807041;4.265662467736963;117;f;False;0.03131222724914551
18:37:20.066305;False;4.419652470280732;4.47213595499958;4.367168985561884;117;f;False;0.030356645584106445
18:37:20.095198;False;3.762780078473809;3.7679013113364315;3.757658845611187;117;f;False;0.02889275550842285
18:37:20.132520;False;3.6253101195209982;3.7746755069120512;3.4759447321299453;117;f;False;0.0373225212097168
18:37:20.181357;False;3.63318615625527;3.6649020245178545;3.601470287992685;117;f;False;0.048836708068847656
18:37:20.221964;False;3.71588038595173;3.6751665697038134;3.7565942021996466;117;f;False;0.04060697555541992
18:37:20.255429;False;3.4375827922427757;3.5222507009013424;3.352914883584209;117;f;False;0.032460689544677734
18:37:20.286421;False;3.68724006849388;3.6872605564238206;3.68721958056394;117;f;False;0.03199648857116699
18:37:20.333580;False;3.130828787289219;3.210806495339678;3.05085107923876;117;f;False;0.04715847969055176
18:37:20.382503;False;3.1932027386177264;3.151461140022699;3.2349443372127538;117;f;False;0.04892373085021973
18:37:20.429914;False;3.1862508092086808;3.136721917901538;3.235779700515823;117;f;False;0.04741096496582031
18:37:20.477005;False;3.162683670039514;3.2051787363121136;3.120188603766914;117;f;False;0.04709053039550781
18:37:20.525083;False;3.2272744591483384;3.2196045810839236;3.2349443372127538;117;d;False;0.04807782173156738
18:37:20.566197;False;3.36472864236594;3.3474700231003642;3.3819872616315156;117;d;False;0.04111504554748535
18:37:20.597728;False;3.0466986038046926;3.0417583036759597;3.051638903933426;117;d;False;0.03153038024902344
18:37:20.629826;False;3.2519739753651207;3.1922161428134883;3.3117318079167535;117;d;False;0.032097816467285156
18:37:20.655123;False;3.2716448391325406;3.30331910333313;3.2399705749319505;117;d;False;0.02529740333557129
18:37:20.691369;False;3.2036521301003664;3.0955724522839794;3.3117318079167535;117;d;False;0.03624558448791504
18:37:20.721898;True;3.508684484748599;3.6345826559321153;3.3827863135650826;118;d;True;0.030529022216796875
18:37:20.755621;False;3.4047493011103733;3.2781265975610685;3.531372004659678;118;f;True;0.06425213813781738
18:37:20.784512;False;3.2120452557355113;3.1622776601683795;3.261812851302643;118;d;False;0.09314322471618652
18:37:20.838843;False;3.247507649954526;3.1807346904027862;3.3142806095062656;118;f;False;0.05433034896850586
18:37:20.881770;False;3.282023039734037;3.249765469961809;3.3142806095062656;118;f;False;0.04292726516723633
