time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:07:47.747124;False;6.201021235417443;6.55133574166368;5.850706729171207;236;f;False;0.06497454643249512
20:07:47.773038;False;6.137409978704927;6.424113228238647;5.850706729171207;236;f;False;0.02591419219970703
20:07:47.812542;False;5.131814090506182;5.426273532033235;4.8373546489791295;236;f;False;0.039504289627075195
20:07:47.837462;False;6.6762903945173555;6.511528238439882;6.841052550594828;236;f;False;0.024920225143432617
20:07:47.878413;False;4.121524082194343;3.941885530867372;4.301162633521313;236;f;False;0.040950775146484375
20:07:47.895367;False;4.1275473643869605;3.941885530867372;4.313209197906549;236;f;False;0.016953468322753906
20:07:47.923911;False;3.7232192025310207;3.6173700189030336;3.8290683861590082;236;f;False;0.02854442596435547
20:07:47.939887;False;3.6884631749219183;3.971049076658556;3.4058772731852804;236;f;False;0.015975475311279297
20:07:47.987726;False;3.682301146045873;3.5355339059327373;3.8290683861590082;236;f;False;0.04783987998962402
20:07:48.051773;False;3.8187478313548278;3.941885530867372;3.695610131842284;236;f;False;0.06404662132263184
20:07:48.080181;False;3.42272583127389;3.5355339059327373;3.3099177566150426;236;f;False;0.028408527374267578
20:07:48.116933;False;3.6700746740153116;3.6649827783268094;3.675166569703814;236;f;False;0.036751508712768555
20:07:48.149833;False;3.4151554587199113;3.5355339059327373;3.294777011507085;236;f;False;0.03289961814880371
20:07:48.180730;False;3.9495765242930125;4.091266495654071;3.8078865529319543;236;f;False;0.03089761734008789
20:07:48.209450;False;3.538395647536887;3.670914021888494;3.4058772731852804;236;f;False;0.028719425201416016
20:07:48.238234;False;3.6404834166367994;3.971049076658556;3.3099177566150426;236;f;False;0.028784751892089844
20:07:48.297046;False;3.470703961243673;3.642566771237945;3.298841151249401;236;f;False;0.05881094932556152
20:07:48.318525;False;3.470703961243673;3.642566771237945;3.298841151249401;236;f;False;0.02147984504699707
20:07:48.356515;False;3.470705589559009;3.5355339059327373;3.4058772731852804;236;f;False;0.03799009323120117
20:07:48.379429;False;3.6588666704708794;3.642566771237945;3.675166569703814;236;f;False;0.022913455963134766
20:07:48.405567;False;3.605350237818276;3.5355339059327373;3.675166569703814;236;f;False;0.026137828826904297
20:07:48.426077;False;3.6588666704708794;3.642566771237945;3.675166569703814;236;f;False;0.020510196685791016
20:07:48.467057;False;3.6588666704708794;3.642566771237945;3.675166569703814;236;f;False;0.04098033905029297
20:07:48.530367;False;3.524222022211613;3.642566771237945;3.4058772731852804;236;f;False;0.06331014633178711
20:07:48.551293;False;3.6118752182582;3.5355339059327373;3.6882165305836625;236;f;False;0.02092576026916504
20:07:48.596144;False;3.889467814795255;3.971049076658556;3.8078865529319543;236;f;False;0.044851064682006836
20:07:48.613209;False;3.470705589559009;3.5355339059327373;3.4058772731852804;236;f;False;0.017064809799194336
20:07:48.645114;False;3.7165173460328003;3.642566771237945;3.7904679208276555;236;f;False;0.03190493583679199
20:07:48.660433;False;3.736434665629382;3.6649827783268094;3.8078865529319543;236;f;False;0.015318632125854492
20:07:48.710274;False;3.7252266620849497;3.642566771237945;3.8078865529319543;236;f;False;0.049841880798339844
20:07:48.741706;False;3.5577717182493096;3.307656883566665;3.8078865529319543;236;f;False;0.031430959701538086
20:07:48.774870;False;3.524222022211613;3.642566771237945;3.4058772731852804;236;f;False;0.03316473960876465
20:07:48.805770;False;3.671710229432346;3.5355339059327373;3.8078865529319543;236;f;False;0.0308992862701416
20:07:48.839189;False;3.463643887759038;3.6173700189030336;3.3099177566150426;236;f;False;0.03341960906982422
20:07:48.866107;False;3.476242263926494;3.642566771237945;3.3099177566150426;236;f;False;0.026917695999145508
20:07:48.898014;False;3.470703961243673;3.642566771237945;3.298841151249401;236;f;False;0.031907081604003906
20:07:48.950363;False;3.2477955657526865;3.1856733748903308;3.3099177566150426;236;f;False;0.052349090576171875
20:07:48.978379;False;3.524222022211613;3.642566771237945;3.4058772731852804;236;f;False;0.028016328811645508
20:07:49.013565;False;3.671710229432346;3.5355339059327373;3.8078865529319543;236;f;False;0.035185813903808594
20:07:49.038471;False;3.6118752182582;3.5355339059327373;3.6882165305836625;236;f;False;0.024905920028686523
20:07:49.076345;False;3.9165936400113575;4.123105625617661;3.710081654405054;236;f;False;0.03787374496459961
20:07:49.100349;False;3.9354262512711013;4.062965949610248;3.8078865529319543;236;f;False;0.024004459381103516
20:07:49.122761;False;5.031018099412378;5.224681549845627;4.8373546489791295;236;f;False;0.022411346435546875
20:07:49.148769;False;5.111259728056817;5.385164807134504;4.8373546489791295;236;f;False;0.02600884437561035
20:07:49.185270;False;5.033789357255882;5.385164807134504;4.682413907377262;236;f;False;0.03650069236755371
20:07:49.252952;False;5.655076590278803;5.459446451386399;5.850706729171207;236;f;False;0.06768226623535156
20:07:49.272876;False;5.571878263455473;5.3359368645273735;5.807819662383573;236;f;False;0.01992344856262207
20:07:49.314160;False;5.08821850870735;5.459446451386399;4.716990566028302;236;f;False;0.04128432273864746
20:07:49.334095;False;5.499635461325125;5.459446451386399;5.5398244712638505;236;f;False;0.019935131072998047
20:07:49.362083;False;5.029745308388329;5.190948463040829;4.868542153735829;236;f;False;0.027987241744995117
20:07:49.384110;False;5.652646914936893;5.497474167490214;5.807819662383573;236;f;False;0.02202773094177246
20:07:49.428629;False;5.165383391768913;5.426273532033235;4.904493251504589;236;f;False;0.04451918601989746
20:07:49.493415;False;6.201021235417443;6.55133574166368;5.850706729171207;236;f;False;0.06478548049926758
20:07:49.508369;False;5.589973998398037;5.459446451386399;5.720501545409675;236;f;False;0.014954090118408203
20:07:49.556770;False;5.031018099412378;5.224681549845627;4.8373546489791295;236;f;False;0.0484013557434082
20:07:49.587331;False;5.148400550182764;5.459446451386399;4.8373546489791295;236;f;False;0.03056049346923828
20:07:49.619978;False;3.7252266620849497;3.642566771237945;3.8078865529319543;236;f;False;0.03264665603637695
20:07:49.647889;False;3.5988926659185654;3.5095688012534683;3.6882165305836625;236;f;False;0.02791142463684082
20:07:49.668556;False;3.815051030725517;3.941885530867372;3.6882165305836625;236;f;False;0.020667314529418945
20:07:49.728747;False;3.470705589559009;3.5355339059327373;3.4058772731852804;236;f;False;0.06019091606140137
20:07:49.739005;False;3.470703961243673;3.642566771237945;3.298841151249401;236;f;False;0.010258197784423828
20:07:49.792893;False;3.476242263926494;3.642566771237945;3.3099177566150426;236;f;False;0.05388760566711426
20:07:49.820319;False;3.476242263926494;3.642566771237945;3.3099177566150426;236;f;False;0.027425765991210938
20:07:49.841327;False;3.417187528591069;3.5355339059327373;3.298841151249401;236;f;False;0.02100849151611328
20:07:49.869281;False;3.470703961243673;3.642566771237945;3.298841151249401;236;f;False;0.027953624725341797
20:07:49.908159;False;3.524222022211613;3.642566771237945;3.4058772731852804;236;f;False;0.03887796401977539
20:07:49.937170;False;3.468671891372515;3.642566771237945;3.294777011507085;236;f;False;0.02901172637939453
20:07:49.974054;False;3.4629157404669546;3.5355339059327373;3.390297575001172;236;f;False;0.03688335418701172
20:07:49.994975;False;3.431439627870638;3.4725816807401038;3.390297575001172;236;f;False;0.020920753479003906
20:07:50.035356;False;3.470705589559009;3.5355339059327373;3.4058772731852804;236;f;False;0.040381431579589844
20:07:50.057293;False;3.470705589559009;3.5355339059327373;3.4058772731852804;236;f;False;0.021936893463134766
20:07:50.083705;False;3.470705589559009;3.5355339059327373;3.4058772731852804;236;f;False;0.025451183319091797
20:07:50.148893;False;3.3836793461235946;3.4725816807401038;3.294777011507085;236;f;False;0.06614899635314941
20:07:50.169899;False;3.42272583127389;3.5355339059327373;3.3099177566150426;236;f;False;0.021005868911743164
20:07:50.211706;False;3.417187528591069;3.5355339059327373;3.298841151249401;236;f;False;0.04180717468261719
20:07:50.233751;False;3.431439627870638;3.4725816807401038;3.390297575001172;236;f;False;0.022044658660888672
20:07:50.277328;False;3.1206817192861465;3.1622776601683795;3.0790857784039134;236;f;False;0.043576717376708984
20:07:50.294799;False;3.23055940570889;3.1622776601683795;3.298841151249401;236;f;False;0.0174710750579834
20:07:50.327221;False;3.470705589559009;3.5355339059327373;3.4058772731852804;236;f;False;0.03242206573486328
20:07:50.357111;False;3.4091437065055503;3.5355339059327373;3.2827535070783633;236;f;False;0.02989053726196289
20:07:50.393112;False;3.2285273358377324;3.1622776601683795;3.294777011507085;236;f;False;0.036000728607177734
20:07:50.447680;False;3.1622061477002257;3.2594113542536514;3.0650009411468004;236;f;False;0.054567813873291016
20:07:50.461592;False;3.1622061477002257;3.2594113542536514;3.0650009411468004;236;f;False;0.013912439346313477
20:07:50.512427;False;3.277094182880368;3.2594113542536514;3.294777011507085;236;f;False;0.05083513259887695
20:07:50.522916;False;3.3248544646274114;3.2594113542536514;3.390297575001172;236;f;False;0.010488271713256836
20:07:50.559792;False;3.2762876175847757;3.1622776601683795;3.390297575001172;236;f;False;0.03687620162963867
20:07:50.570756;True;3.4577230372193744;3.5095688012534683;3.4058772731852804;237;f;True;0.010963916778564453
20:07:50.624133;False;3.2762876175847757;3.1622776601683795;3.390297575001172;237;f;False;0.06434154510498047
20:07:50.686012;False;3.213125947457879;3.1163341383007155;3.3099177566150426;237;f;False;0.06187844276428223
20:07:50.709934;False;3.470705589559009;3.5355339059327373;3.4058772731852804;237;f;False;0.023921728134155273
20:07:50.751729;False;3.2762876175847757;3.1622776601683795;3.390297575001172;237;f;False;0.04179549217224121
20:07:50.772661;False;3.2533158566509437;3.1163341383007155;3.390297575001172;237;f;False;0.02093195915222168
20:07:50.797578;False;3.2762876175847757;3.1622776601683795;3.390297575001172;237;f;False;0.0249173641204834
20:07:50.820049;False;3.2762876175847757;3.1622776601683795;3.390297575001172;237;f;False;0.022470712661743164
20:07:50.864016;True;3.570232650009385;3.642566771237945;3.4978985287808246;238;f;True;0.04396677017211914
20:07:50.929472;False;3.470705589559009;3.5355339059327373;3.4058772731852804;238;f;True;0.10942244529724121
20:07:50.941566;False;3.476242263926494;3.642566771237945;3.3099177566150426;238;f;True;0.12151646614074707
20:07:50.991631;False;4.229489075908792;4.65109159888563;3.8078865529319543;238;f;True;0.17158246040344238
20:07:51.003602;False;4.48215039839609;4.65109159888563;4.313209197906549;238;f;True;0.18355321884155273
20:07:51.039710;False;6.139850376783009;6.315061361538778;5.96463939202724;238;f;True;0.21966099739074707
20:07:51.064627;False;5.613595263321444;5.262551134615648;5.96463939202724;238;f;True;0.24457764625549316
20:07:51.102517;False;4.988171454321495;5.190948463040829;4.78539444560216;238;f;True;0.2824678421020508
20:07:51.129525;False;4.999897239229332;5.190948463040829;4.808846015417836;238;f;True;0.3094758987426758
20:07:51.165412;False;5.148374763678451;5.296749527356901;5.0;238;f;True;0.34536266326904297
20:07:51.191354;False;5.131275567307824;5.262551134615648;5.0;238;f;True;0.3713054656982422
20:07:51.231769;False;5.023972790108903;5.262551134615648;4.78539444560216;238;f;True;0.41172027587890625
20:07:51.279739;False;5.1341462334021175;5.459446451386399;4.808846015417836;238;f;True;0.4596900939941406
20:07:51.301703;False;4.758440089369451;4.679525529759771;4.8373546489791295;238;f;True;0.48165369033813477
20:07:51.343237;False;5.041071986479531;5.296749527356901;4.78539444560216;238;f;True;0.5231883525848389
20:07:51.366160;False;5.052797771387368;5.296749527356901;4.808846015417836;238;f;True;0.5461113452911377
20:07:51.407309;False;5.150406749724969;5.3359368645273735;4.964876634922564;238;f;True;0.5872602462768555
20:07:51.427512;False;4.674458519433305;4.540071023448773;4.808846015417836;238;f;True;0.6074626445770264
20:07:51.470866;False;5.1955750834779;5.426273532033235;4.964876634922564;238;f;True;0.6508166790008545
20:07:51.489803;False;5.041071986479531;5.296749527356901;4.78539444560216;238;f;True;0.6697535514831543
20:07:51.520300;False;5.148400550182764;5.459446451386399;4.8373546489791295;238;f;True;0.7002506256103516
20:07:51.540267;False;5.148374763678451;5.296749527356901;5.0;238;f;True;0.7202174663543701
20:07:51.582313;False;5.998123139613385;6.315061361538778;5.681184917687992;238;f;True;0.7622642517089844
20:07:51.647869;False;4.522533217761719;4.604345773288535;4.440720662234903;238;f;True;0.82781982421875
20:07:51.660709;False;4.49636736383316;4.679525529759771;4.313209197906549;238;f;True;0.8406596183776855
20:07:51.710188;False;3.44993318812732;3.5095688012534683;3.390297575001172;238;f;True;0.890139102935791
20:07:51.721870;False;3.2762876175847757;3.1622776601683795;3.390297575001172;238;f;False;0.9018213748931885
20:07:51.757755;False;3.2762876175847757;3.1622776601683795;3.390297575001172;238;f;False;0.03588509559631348
20:07:51.770222;False;3.2702040083619814;3.1622776601683795;3.3781303565555834;238;f;False;0.0124664306640625
20:07:51.823313;False;3.2702040083619814;3.1622776601683795;3.3781303565555834;238;f;False;0.053090572357177734
20:07:51.888299;False;3.2872848712001344;3.5095688012534683;3.0650009411468004;238;f;False;0.0649864673614502
20:07:51.909873;False;3.090667539723758;3.1163341383007155;3.0650009411468004;238;f;False;0.021574020385742188
20:07:51.951422;True;3.5038337969521027;3.6173700189030336;3.390297575001172;239;f;True;0.04154849052429199
20:07:51.974343;False;3.557634273841929;3.6173700189030336;3.4978985287808246;239;f;True;0.06446957588195801
20:07:52.000256;False;4.358864740543682;4.540071023448773;4.17765845763859;239;f;True;0.09038305282592773
20:07:52.020359;False;4.389315955129885;4.465422712353221;4.313209197906549;239;f;True;0.11048579216003418
20:07:52.062875;False;5.445446638885965;5.426273532033235;5.464619745738696;239;f;True;0.15300226211547852
20:07:52.126061;False;5.002699645350752;5.3524432410487695;4.652956049652736;239;f;True;0.2161877155303955
20:07:52.143209;False;5.121562996701105;5.590169943749474;4.652956049652736;239;f;True;0.2333357334136963
20:07:52.190462;False;5.199022456783608;5.398044913567215;5.0;239;f;True;0.28058934211730957
20:07:52.207972;False;5.199507979583655;5.590169943749474;4.808846015417836;239;f;True;0.2980992794036865
20:07:52.237586;False;5.7637062407267265;5.562773089426212;5.96463939202724;239;f;True;0.3277125358581543
20:07:52.253520;False;5.295084971874736;5.590169943749474;5.0;239;f;True;0.3436472415924072
20:07:52.302751;False;5.295084971874736;5.590169943749474;5.0;239;f;True;0.39287829399108887
20:07:52.316733;False;5.200944875415168;5.426273532033235;4.975616218797101;239;f;True;0.4068598747253418
20:07:52.365387;False;5.200944875415168;5.426273532033235;4.975616218797101;239;f;True;0.45551347732543945
20:07:52.378574;False;5.200944875415168;5.426273532033235;4.975616218797101;239;f;True;0.468700647354126
20:07:52.430626;False;4.223876767729244;4.791574237499549;3.65617929795894;239;f;True;0.5207533836364746
20:07:52.454787;False;4.518447764965087;4.743416490252568;4.293479039677607;239;f;True;0.5449135303497314
20:07:52.477707;False;3.547141781218566;3.7039859874359604;3.390297575001172;239;f;True;0.5678341388702393
20:07:52.541617;False;3.3674071229268305;3.3566838892980773;3.3781303565555834;239;f;False;0.6317436695098877
20:07:52.563233;False;3.3844934642913804;3.7039859874359604;3.0650009411468004;239;f;False;0.021616458892822266
20:07:52.605148;False;3.2053425239648323;3.3566838892980773;3.0540011586315874;239;f;False;0.041914939880371094
20:07:52.625604;False;3.156549018724303;3.3566838892980773;2.956414148150529;239;f;False;0.02045607566833496
20:07:52.670455;False;3.227854803262965;3.3566838892980773;3.0990257172278524;239;f;False;0.044850826263427734
20:07:52.689523;False;3.1957286774032365;3.3374561961748856;3.0540011586315874;239;f;False;0.019068002700805664
20:07:52.719504;False;3.2095514536982424;3.3541019662496843;3.0650009411468004;239;f;False;0.029981136322021484
20:07:52.735454;False;3.152303661160955;3.2396063811751104;3.0650009411468004;239;f;False;0.015949249267578125
20:07:52.783377;False;3.1567062564426194;3.2594113542536514;3.0540011586315874;239;f;False;0.04792308807373047
20:07:52.846854;False;3.1693160492014814;3.2396063811751104;3.0990257172278524;239;f;False;0.06347799301147461
20:07:52.862723;False;3.103691015499896;3.2396063811751104;2.9677756498246812;239;f;False;0.015868663787841797
20:07:52.909040;False;3.1509419857000567;3.255764119219941;3.0461198521801722;239;f;False;0.04631686210632324
20:07:52.925504;False;3.3088683688653466;3.2396063811751104;3.3781303565555834;239;f;False;0.0164639949798584
20:07:52.957387;True;3.541058171995772;3.7039859874359604;3.3781303565555834;240;f;True;0.03188323974609375
20:07:52.973334;False;3.3088683688653466;3.2396063811751104;3.3781303565555834;240;f;False;0.04783010482788086
20:07:53.022709;False;3.34720785973986;3.5953900022518672;3.0990257172278524;240;f;False;0.04937458038330078
20:07:53.088544;False;3.5129422633979672;3.5953900022518672;3.4304945245440672;240;f;False;0.06583476066589355
20:07:53.101500;False;3.5035902751494055;3.5766860257547437;3.4304945245440672;240;f;False;0.012956619262695312
20:07:53.150634;False;3.3802349982787625;3.3210996628070393;3.4393703337504853;240;f;False;0.049134254455566406
20:07:53.177546;False;3.1608894916408996;3.2227532660539473;3.0990257172278524;240;f;False;0.02691173553466797
20:07:53.199473;False;3.8925505646410943;4.031128874149275;3.753972255132914;240;f;False;0.0219266414642334
20:07:53.225056;False;3.719131654423446;3.561309707013459;3.8769536018334336;240;f;False;0.025583267211914062
20:07:53.262932;False;2.8208957431528523;2.919690080117139;2.722101406188566;240;f;False;0.03787589073181152
20:07:53.328736;False;2.8085351891043615;2.9852973051272462;2.6317730730814772;240;f;False;0.06580400466918945
20:07:53.348669;False;3.238846510301492;3.5766860257547437;2.90100699484824;240;f;False;0.019933700561523438
20:07:53.390252;False;3.0124017174307873;3.2227532660539473;2.802050168807627;240;f;False;0.041582584381103516
20:07:53.413175;False;2.969684403747586;3.2227532660539473;2.7166155414412247;240;f;False;0.022922515869140625
20:07:53.438599;False;3.0124017174307873;3.2227532660539473;2.802050168807627;240;f;False;0.025424480438232422
20:07:53.459529;False;2.962943380645206;3.2227532660539473;2.703133495236465;240;f;False;0.020930051803588867
20:07:53.504381;False;2.9632651617945904;3.124480154781554;2.802050168807627;240;f;False;0.04485201835632324
20:07:53.523165;False;3.15752561604252;3.513001063277413;2.802050168807627;240;f;False;0.0187835693359375
20:07:53.567428;False;3.295440044728551;3.5766860257547437;3.0141940637023583;240;f;False;0.04426288604736328
20:07:53.584385;False;2.9667836788068778;3.2396063811751104;2.693960976438645;240;f;False;0.016957521438598633
20:07:53.629295;False;3.1113766330269734;3.2227532660539473;2.9999999999999996;240;f;False;0.04491019248962402
20:07:53.648251;False;2.988990643030516;3.175931117253405;2.802050168807627;240;f;False;0.018955469131469727
20:07:53.678679;False;3.233810128294217;3.467620256588434;2.9999999999999996;240;f;False;0.030427932739257812
20:07:53.742497;False;3.0700318468107577;3.1400636936215163;2.9999999999999996;240;f;False;0.06381845474243164
20:07:53.756089;False;3.146650783597984;3.5766860257547437;2.7166155414412247;240;f;False;0.013591766357421875
20:07:53.805619;True;3.6533028421522946;3.894769668315544;3.4118360159890453;241;f;True;0.0495297908782959
20:07:53.818079;False;3.2749168586860753;3.5313720046596786;3.018461712712472;241;f;False;0.061989545822143555
20:07:53.871900;False;3.2334778280923198;3.5766860257547437;2.8902696304298954;241;f;False;0.05382204055786133
20:07:53.895821;False;3.0841868327018873;3.45175812396255;2.7166155414412247;241;f;False;0.023920536041259766
20:07:53.918727;False;2.962943380645206;3.2227532660539473;2.703133495236465;241;f;False;0.022905588150024414
20:07:53.942647;False;2.9821639144880034;3.1622776601683795;2.802050168807627;241;f;False;0.023920059204101562
20:07:53.983510;True;4.1518921351196925;4.4045431091090474;3.8992411611303375;242;f;True;0.0408635139465332
20:07:54.046853;False;5.8616721949723845;6.428063471995278;5.295280917949491;242;f;True;0.10420656204223633
20:07:54.069777;False;4.998940416781616;5.283835625652914;4.714045207910317;242;f;True;0.12713074684143066
20:07:54.110445;False;4.301621054601446;4.580348440537542;4.02289366866535;242;f;True;0.16779851913452148
20:07:54.130462;False;4.222576643658945;4.4045431091090474;4.040610178208843;242;f;True;0.18781518936157227
20:07:54.158454;False;4.342687789921147;4.545327270945404;4.1400483088968905;242;f;True;0.2158067226409912
20:07:54.178045;False;3.9468404408533746;3.853070703497906;4.040610178208843;242;f;True;0.2353980541229248
20:07:54.241138;False;3.8727797399787582;3.9768561220371828;3.7687033579203337;242;f;True;0.2984910011291504
20:07:54.292869;False;3.9958296455273588;4.252058325093859;3.7396009659608582;242;f;True;0.3502225875854492
20:07:54.322963;False;4.026248409686936;4.393176527297759;3.659320292076112;242;f;True;0.38031673431396484
20:07:54.355846;False;4.2049813472667195;4.244997055358224;4.164965639175215;242;f;True;0.41319942474365234
20:07:54.386752;False;4.2049813472667195;4.244997055358224;4.164965639175215;242;f;True;0.4441051483154297
20:07:54.420170;False;4.155494122876052;4.288094577086753;4.02289366866535;242;f;True;0.4775228500366211
20:07:54.445084;False;4.1339453620117865;4.244997055358224;4.02289366866535;242;f;True;0.5024368762969971
20:07:54.467019;False;3.809596517723505;4.110960958218893;3.5082320772281173;242;f;True;0.524371862411499
20:07:54.531330;False;3.9474318453510455;4.263801121065568;3.631062569636523;242;f;True;0.5886836051940918
20:07:54.555258;False;4.009893938883699;3.7396009659608582;4.280186911806539;242;f;True;0.6126108169555664
20:07:54.594120;False;3.9400019872317316;4.263801121065568;3.616202853397895;242;f;True;0.6514730453491211
20:07:54.615054;False;4.009893938883699;3.7396009659608582;4.280186911806539;242;f;True;0.6724071502685547
20:07:54.640491;False;3.961646202653424;4.307089551908953;3.616202853397895;242;f;True;0.6978440284729004
20:07:54.661412;False;3.9757172430936327;4.307089551908953;3.6443449342783127;242;f;True;0.7187654972076416
20:07:54.709267;False;3.3356813525232365;3.45175812396255;3.219604581083923;242;f;False;0.7666196823120117
20:07:54.727728;False;3.5482790914586784;3.8769536018334336;3.219604581083923;242;f;False;0.01846146583557129
20:07:54.772719;False;3.6925928395307754;3.8769536018334336;3.5082320772281173;242;f;False;0.044991254806518555
20:07:54.798634;False;3.6925928395307754;3.8769536018334336;3.5082320772281173;242;f;False;0.025915145874023438
20:07:54.836047;False;3.7412524386487114;3.8769536018334336;3.6055512754639896;242;f;False;0.037412405014038086
20:07:54.851993;False;3.7616638777099203;3.907124902021946;3.616202853397895;242;f;False;0.015946626663208008
20:07:54.886876;False;3.8228284798768835;3.8769536018334336;3.7687033579203337;242;f;False;0.03488302230834961
20:07:54.945215;False;3.7465782276156645;3.8769536018334336;3.616202853397895;242;f;False;0.05833840370178223
20:07:54.968239;False;4.008500955365162;3.8769536018334336;4.1400483088968905;242;f;False;0.02302408218383789
20:07:55.008787;False;3.8155312848182614;4.0;3.631062569636523;242;f;False;0.040548086166381836
20:07:55.026269;False;4.2946543690766505;4.449260429256411;4.1400483088968905;242;f;False;0.017481565475463867
20:07:55.076101;False;3.965132970754724;4.280186911806539;3.6500790297029084;242;f;False;0.04983234405517578
20:07:55.104008;False;4.30124377743067;4.420407221060069;4.182080333801271;242;f;False;0.02790689468383789
20:07:55.138436;False;4.988266174540657;5.13861901734361;4.837913331737703;242;f;False;0.03442811965942383
20:07:55.161356;False;5.0216326702654985;5.13861901734361;4.904646323187387;242;f;False;0.02292037010192871
20:07:55.190262;False;5.4188362243687465;6.130001882293601;4.707670566443893;242;f;False;0.028905868530273438
20:07:55.257588;False;4.580528044783682;5.13861901734361;4.022437072223753;242;f;False;0.06732606887817383
20:07:55.275514;False;4.825802167606616;4.975616218797101;4.67598811641613;242;f;False;0.017925500869750977
20:07:55.314392;False;4.8850414557728215;5.120177361792872;4.649905549752772;242;f;False;0.038878440856933594
20:07:55.335832;False;4.835306665940768;4.956568123971219;4.714045207910317;242;f;False;0.021439790725708008
20:07:55.362742;False;4.5600886808964365;5.120177361792872;4.0;242;f;False;0.026910066604614258
20:07:55.379685;False;4.825802167606616;4.975616218797101;4.67598811641613;242;f;False;0.01694321632385254
20:07:55.431034;False;3.9257761957360877;4.323641700120445;3.527910691351731;242;f;False;0.05134892463684082
20:07:55.493822;False;4.291068815198516;4.420407221060069;4.161730409336962;242;f;False;0.06278848648071289
20:07:55.523240;False;4.291068815198516;4.420407221060069;4.161730409336962;242;f;False;0.029417753219604492
20:07:55.552144;False;4.301225535785933;4.440720662234903;4.161730409336962;242;f;False;0.02890300750732422
20:07:55.569088;False;4.322351612483475;4.440720662234903;4.203982562732046;242;f;False;0.016944408416748047
20:07:55.603972;False;4.242439343840667;4.344830378784443;4.1400483088968905;242;f;False;0.034883975982666016
20:07:55.617408;False;4.301225535785933;4.440720662234903;4.161730409336962;242;f;False;0.013436317443847656
20:07:55.667427;False;4.290384485565896;4.440720662234903;4.1400483088968905;242;f;False;0.049022674560546875
20:07:55.730743;False;4.019342005585198;3.8769536018334336;4.161730409336962;242;f;False;0.06431221961975098
20:07:55.746689;False;4.140093455903269;4.280186911806539;4.0;242;f;False;0.0159456729888916
20:07:55.800686;False;4.291068815198516;4.420407221060069;4.161730409336962;242;f;False;0.053997039794921875
20:07:55.832091;False;4.301225535785933;4.440720662234903;4.161730409336962;242;f;False;0.03140521049499512
20:07:55.859002;False;4.28022776497848;4.420407221060069;4.1400483088968905;242;f;False;0.026911497116088867
20:07:55.886021;False;4.373526368248031;4.607004427599171;4.1400483088968905;242;f;False;0.02701854705810547
20:07:55.906474;False;4.106544921154256;4.440720662234903;3.772369180073609;242;f;False;0.02045297622680664
20:07:55.918481;False;4.0358916159357126;4.440720662234903;3.631062569636523;242;f;False;0.012006998062133789
20:07:55.971261;False;3.7224159026514045;3.894769668315544;3.550062136987265;242;f;False;0.0527799129486084
20:07:56.002165;False;4.045399845968905;4.440720662234903;3.6500790297029084;242;f;False;0.030904769897460938
20:07:56.038589;False;4.370941647878109;4.440720662234903;4.301162633521313;242;f;False;0.036423444747924805
20:07:56.066614;False;4.301225535785933;4.440720662234903;4.161730409336962;242;f;False;0.028024911880493164
20:07:56.099443;False;3.772424349009226;3.894769668315544;3.6500790297029084;242;f;False;0.03282928466796875
20:07:56.149571;False;3.610796255860674;3.467620256588434;3.753972255132914;242;f;False;0.05012798309326172
20:07:56.173071;False;3.8241664892830705;4.017270408929618;3.631062569636523;242;f;False;0.023499488830566406
20:07:56.214341;False;3.824370961724229;3.894769668315544;3.753972255132914;242;f;False;0.04127073287963867
20:07:56.236969;False;3.8241664892830705;4.017270408929618;3.631062569636523;242;f;False;0.022628068923950195
20:07:56.275005;False;3.824370961724229;3.894769668315544;3.753972255132914;242;f;False;0.03803563117980957
20:07:56.300931;False;3.8241664892830705;4.017270408929618;3.631062569636523;242;f;False;0.02592611312866211
20:07:56.330379;False;3.3822605090219584;3.4058772731852804;3.358643744858637;242;f;False;0.02944803237915039
20:07:56.345329;False;3.824370961724229;3.894769668315544;3.753972255132914;242;f;False;0.014949798583984375
20:07:56.391915;False;3.6746811286923906;3.5953900022518672;3.753972255132914;242;f;False;0.04658627510070801
20:07:56.452475;False;3.2060233179300335;3.141860456594607;3.2701861792654596;242;f;False;0.06055903434753418
20:07:56.473921;False;3.068004578457683;3.124480154781554;3.0115290021338117;242;f;False;0.02144646644592285
20:07:56.518049;False;3.3502274252966897;3.467620256588434;3.2328345940049457;242;f;False;0.0441281795501709
20:07:56.536944;False;3.0234307141142973;3.0790857784039134;2.9677756498246812;242;f;False;0.01889491081237793
20:07:56.563537;False;3.2236465187067678;3.5766860257547437;2.8706070116587914;242;f;False;0.02659296989440918
20:07:56.579482;False;3.046127902303118;3.124480154781554;2.9677756498246812;242;f;False;0.0159454345703125
20:07:56.629853;False;3.2957391694317915;3.358643744858637;3.2328345940049457;242;f;False;0.05037093162536621
20:07:56.693221;True;3.7480515417578086;3.8078865529319543;3.6882165305836625;243;f;True;0.06336784362792969
20:07:56.727652;False;3.7901278665027816;3.8078865529319543;3.772369180073609;243;f;True;0.09680962562561035
20:07:56.757550;False;3.8358433970177446;3.7947331922020555;3.8769536018334336;243;f;True;0.12769627571105957
20:07:56.790441;False;3.8335694241945766;3.894769668315544;3.772369180073609;243;f;True;0.16058731079101562
20:07:56.821080;False;4.017079583469727;4.280186911806539;3.753972255132914;243;f;True;0.19122719764709473
